,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
OTIVX7,2,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-01 16:45:00+00:00,130.113747075,1,1,0.07749625000002425,99.88471825
ZQI818,2,C:USDJPY,2022-06-02 00:30:00+00:00,129.95875095,2022-06-02 01:30:00+00:00,130.068251625,-1,1,-0.1095006749999925,99.77521757500001
VF4IDH,2,C:USDJPY,2022-06-02 00:55:00+00:00,130.038250875,2022-06-02 01:55:00+00:00,130.03874894999998,1,1,0.0004980749999958789,99.77571565000001
KFENNJ,2,C:USDJPY,2022-06-06 19:05:00+00:00,131.945701275,2022-06-06 20:05:00+00:00,131.87229672499998,-1,1,0.07340455000002066,99.84912020000003
IVFKAA,2,C:USDJPY,2022-06-08 01:00:00+00:00,133.07232672499998,2022-06-08 02:00:00+00:00,133.13067164999998,1,1,0.0583449250000001,99.90746512500003
5RIWF7,2,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-08 17:00:00+00:00,134.05064865,1,1,-0.002702599999992117,99.90476252500004
6MZ1M1,2,C:USDJPY,2022-06-09 04:05:00+00:00,134.01235022499998,2022-06-09 05:05:00+00:00,134.127646725,1,1,0.11529650000002789,100.02005902500007
B3QOK3,2,C:USDJPY,2022-06-09 13:25:00+00:00,134.04735110000001,2022-06-09 14:25:00+00:00,134.00664974999998,1,1,-0.04070135000003461,99.97935767500003
WIC8CP,2,C:USDJPY,2022-06-09 13:30:00+00:00,133.91665199999997,2022-06-09 14:30:00+00:00,133.8953473,-1,1,0.02130469999997331,100.000662375
EW3H6Q,2,C:USDJPY,2022-06-09 15:45:00+00:00,133.94965117499999,2022-06-09 16:45:00+00:00,134.110352675,-1,1,-0.16070150000001604,99.83996087499999
EK8OXJ,2,C:USDJPY,2022-06-09 15:50:00+00:00,134.06335149999998,2022-06-09 16:50:00+00:00,134.111647125,1,1,0.04829562500000861,99.8882565
WIVBPM,2,C:USDJPY,2022-06-10 13:20:00+00:00,134.19135469999998,2022-06-10 14:20:00+00:00,134.047648725,1,1,-0.14370597499998894,99.74455052500001
AZ48EO,2,C:USDJPY,2022-06-13 04:10:00+00:00,135.0753768,2022-06-13 05:10:00+00:00,135.0566235,1,1,-0.018753299999985984,99.72579722500002
BNHSCW,2,C:USDJPY,2022-06-13 04:20:00+00:00,134.983625325,2022-06-13 05:20:00+00:00,134.88537205,-1,1,0.09825327499999048,99.82405050000001
O11Q72,2,C:USDJPY,2022-06-13 04:25:00+00:00,135.01337525,2022-06-13 05:25:00+00:00,134.943626325,1,1,-0.06974892499999896,99.75430157500001
OJ33HZ,2,C:USDJPY,2022-06-13 04:50:00+00:00,134.99162512499998,2022-06-13 05:50:00+00:00,134.82237047499999,-1,1,0.16925464999999917,99.92355622500001
P0SWUM,2,C:USDJPY,2022-06-13 04:55:00+00:00,135.00637507499997,2022-06-13 05:55:00+00:00,134.8966275,1,1,-0.10974757499997168,99.81380865000004
OF8CWB,2,C:USDJPY,2022-06-13 13:05:00+00:00,133.94265134999998,2022-06-13 14:05:00+00:00,133.75334375,-1,1,0.18930759999997804,100.00311625000002
FYFTR8,2,C:USDJPY,2022-06-13 13:30:00+00:00,133.921651875,2022-06-13 14:30:00+00:00,133.820345425,-1,1,0.10130645000000982,100.10442270000003
0WMKB7,2,C:USDJPY,2022-06-13 15:15:00+00:00,134.02135045,2022-06-13 16:15:00+00:00,134.03664899999998,1,1,0.015298549999982924,100.11972125000001
0Q2B33,2,C:USDJPY,2022-06-14 00:30:00+00:00,133.9326516,2022-06-14 01:30:00+00:00,134.25335625,-1,1,-0.32070464999998194,99.79901660000003
HNWMU9,2,C:USDJPY,2022-06-14 00:40:00+00:00,134.06135145,2022-06-14 01:40:00+00:00,134.19464505,1,1,0.1332936000000018,99.93231020000003
HNJ8E4,2,C:USDJPY,2022-06-14 00:45:00+00:00,133.95965092499998,2022-06-14 01:45:00+00:00,134.1993549,-1,1,-0.23970397500002605,99.692606225
RKDYST,2,C:USDJPY,2022-06-14 00:50:00+00:00,134.0233505,2022-06-14 01:50:00+00:00,134.237643975,1,1,0.21429347500000517,99.90689970000001
568QIT,2,C:USDJPY,2022-06-15 00:55:00+00:00,134.963625825,2022-06-15 01:55:00+00:00,135.163379,-1,1,-0.19975317499998368,99.70714652500003
T1CD6X,2,C:USDJPY,2022-06-15 01:00:00+00:00,135.0273756,2022-06-15 02:00:00+00:00,135.2126196,1,1,0.1852440000000115,99.89239052500004
IJA0LB,2,C:USDJPY,2022-06-15 19:05:00+00:00,133.9846503,2022-06-15 20:05:00+00:00,133.588339625,-1,1,0.39631067499999517,100.28870120000003
9ZAEJQ,2,C:USDJPY,2022-06-16 15:45:00+00:00,131.87070315,2022-06-16 16:45:00+00:00,131.7872946,-1,1,0.08340855000000147,100.37210975000004
4TUOMS,2,C:USDJPY,2022-06-16 19:55:00+00:00,132.03130069999997,2022-06-16 20:55:00+00:00,132.17969542499998,1,1,0.14839472500000284,100.52050447500004
3O565M,2,C:USDJPY,2022-06-17 00:55:00+00:00,133.16032892500002,2022-06-17 01:55:00+00:00,133.33066664999998,1,1,0.17033772499996758,100.6908422
OXMBXK,2,C:USDJPY,2022-06-17 04:15:00+00:00,133.977650475,2022-06-17 05:15:00+00:00,133.984349525,-1,1,-0.0066990500000088105,100.68414315
19UMJR,2,C:USDJPY,2022-06-17 04:25:00+00:00,134.14135345,2022-06-17 05:25:00+00:00,133.865653275,1,1,-0.2757001749999972,100.408442975
BMX6TC,2,C:USDJPY,2022-06-17 04:35:00+00:00,133.957650975,2022-06-17 05:35:00+00:00,133.93034817499998,-1,1,0.027302800000029492,100.43574577500003
CCK8M4,2,C:USDJPY,2022-06-17 04:40:00+00:00,134.0313507,2022-06-17 05:40:00+00:00,133.90465229999998,1,1,-0.12669840000000931,100.30904737500002
ONM4NA,2,C:USDJPY,2022-06-17 04:45:00+00:00,133.933651575,2022-06-17 05:45:00+00:00,134.004350025,-1,1,-0.07069845000000896,100.23834892500001
MWSD8J,2,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-17 16:40:00+00:00,135.148378625,-1,1,-0.16375332499998763,100.07459560000002
SY44BN,2,C:USDJPY,2022-06-17 19:25:00+00:00,135.00937514999998,2022-06-17 20:25:00+00:00,134.9646258,1,1,-0.04474934999998936,100.02984625000003
KGX58O,2,C:USDJPY,2022-06-17 19:35:00+00:00,134.979625425,2022-06-17 20:35:00+00:00,134.924373025,-1,1,0.055252400000000534,100.08509865000003
V9CR86,2,C:USDJPY,2022-06-20 13:10:00+00:00,135.12237797499998,2022-06-20 14:10:00+00:00,135.033624075,1,1,-0.08875389999997196,99.99634475000006
KEC5LR,2,C:USDJPY,2022-06-20 13:25:00+00:00,134.9686257,2022-06-20 14:25:00+00:00,135.00537505,-1,1,-0.03674935000000801,99.95959540000005
JKOE17,2,C:USDJPY,2022-06-20 13:30:00+00:00,135.04937614999997,2022-06-20 14:30:00+00:00,135.06262335,1,1,0.01324720000002344,99.97284260000008
SP0GOO,2,C:USDJPY,2022-06-20 15:05:00+00:00,135.034375775,2022-06-20 16:05:00+00:00,135.02562427499998,1,1,-0.008751500000016676,99.96409110000006
E91VYT,2,C:USDJPY,2022-06-20 15:20:00+00:00,134.979625425,2022-06-20 16:20:00+00:00,135.0593764,-1,1,-0.07975097499999606,99.88434012500007
J22X1I,2,C:USDJPY,2022-06-20 15:25:00+00:00,135.02337550000001,2022-06-20 16:25:00+00:00,135.0606234,1,1,0.03724789999998279,99.92158802500005
M84D93,2,C:USDJPY,2022-06-20 15:35:00+00:00,134.993625075,2022-06-20 16:35:00+00:00,135.07937689999997,-1,1,-0.08575182499996004,99.83583620000009
Z0ZU0D,2,C:USDJPY,2022-06-20 15:40:00+00:00,135.01837537499998,2022-06-20 16:40:00+00:00,135.0566235,1,1,0.03824812500002395,99.87408432500011
KGWPB9,2,C:USDJPY,2022-06-20 15:50:00+00:00,134.989625175,2022-06-20 16:50:00+00:00,135.06237647499998,-1,1,-0.07275129999999308,99.80133302500012
S7LJWH,2,C:USDJPY,2022-06-20 16:00:00+00:00,135.0113752,2022-06-20 17:00:00+00:00,135.0566235,1,1,0.045248299999997244,99.84658132500012
OJR3O9,2,C:USDJPY,2022-06-20 21:10:00+00:00,135.05337625,2022-06-20 22:10:00+00:00,135.115622025,1,1,0.06224577499997963,99.9088271000001
XZKB0T,2,C:USDJPY,2022-06-21 00:35:00+00:00,134.98262534999998,2022-06-21 01:35:00+00:00,135.05437627499998,-1,1,-0.07175092500000346,99.83707617500009
M7KGON,2,C:USDJPY,2022-06-21 00:40:00+00:00,135.01737535,2022-06-21 01:40:00+00:00,135.02662425,1,1,0.00924889999998868,99.84632507500008
9O9FTY,2,C:USDJPY,2022-06-21 00:45:00+00:00,134.97162562499997,2022-06-21 01:45:00+00:00,135.0713767,-1,1,-0.09975107500002878,99.74657400000005
LEAV36,2,C:USDJPY,2022-06-21 00:50:00+00:00,135.008375125,2022-06-21 01:50:00+00:00,135.0886227,1,1,0.08024757500001556,99.82682157500007
I79REI,2,C:USDJPY,2022-06-21 04:05:00+00:00,135.00937514999998,2022-06-21 05:05:00+00:00,135.12062189999997,1,1,0.11124674999999229,99.93806832500006
SGHNCZ,2,C:USDJPY,2022-06-22 13:25:00+00:00,136.06740159999998,2022-06-22 14:25:00+00:00,135.93460154999997,1,1,-0.13280005000001438,99.80526827500005
3QPLGZ,2,C:USDJPY,2022-06-22 13:40:00+00:00,135.937601475,2022-06-22 14:40:00+00:00,136.01740035,-1,1,-0.0797988749999945,99.72546940000005
6HCTDB,2,C:USDJPY,2022-06-22 15:55:00+00:00,136.0274006,2022-06-22 16:55:00+00:00,136.16659574999997,1,1,0.13919514999997773,99.86466455000003
45VDSE,2,C:USDJPY,2022-06-23 00:05:00+00:00,136.06040142499998,2022-06-23 01:05:00+00:00,136.039598925,1,1,-0.020802499999973634,99.84386205000006
OSCVSK,2,C:USDJPY,2022-06-24 00:20:00+00:00,135.07737685,2022-06-24 01:20:00+00:00,134.9726256,1,1,-0.10475125000002095,99.73911080000003
UMBRYU,2,C:USDJPY,2022-06-24 13:55:00+00:00,134.973625575,2022-06-24 14:55:00+00:00,135.182379475,-1,1,-0.20875390000000493,99.53035690000003
82SLKR,2,C:USDJPY,2022-06-24 14:00:00+00:00,135.09337725,2022-06-24 15:00:00+00:00,135.21861945,1,1,0.1252422000000024,99.65559910000003
T4AA3P,2,C:USDJPY,2022-06-27 00:10:00+00:00,134.985625275,2022-06-27 01:10:00+00:00,134.576364325,-1,1,0.40926095000000373,100.06486005000004
XYQGH6,2,C:USDJPY,2022-06-27 00:15:00+00:00,135.052376225,2022-06-27 01:15:00+00:00,134.57863544999998,1,1,-0.4737407750000102,99.59111927500003
TFTMWO,2,C:USDJPY,2022-06-27 00:25:00+00:00,134.97662549999998,2022-06-27 01:25:00+00:00,134.67736685,-1,1,0.2992586499999845,99.89037792500001
YT8BTV,2,C:USDJPY,2022-06-29 04:55:00+00:00,136.0354008,2022-06-29 05:55:00+00:00,135.99959992499998,1,1,-0.03580087500000673,99.85457705
EU8KLY,2,C:USDJPY,2022-06-30 13:25:00+00:00,135.917601975,2022-06-30 14:25:00+00:00,135.898397375,-1,1,0.019204599999994798,99.87378165
X86GPO,2,C:USDJPY,2022-07-04 00:40:00+00:00,135.05537629999998,2022-07-04 01:40:00+00:00,134.83462905,1,1,-0.22074724999998807,99.65303440000001
1337IL,2,C:USDJPY,2022-07-04 00:50:00+00:00,134.97862544999998,2022-07-04 01:50:00+00:00,134.974374275,-1,1,0.004251174999978957,99.65728557499999
NY0YLA,2,C:USDJPY,2022-07-05 00:50:00+00:00,136.036400825,2022-07-05 01:50:00+00:00,136.33959142499998,1,1,0.30319059999999354,99.96047617499998
78XA1U,2,C:USDJPY,2022-07-05 15:05:00+00:00,135.89960242499998,2022-07-05 16:05:00+00:00,135.758393875,-1,1,0.14120854999998755,100.10168472499997
1WIM6Z,2,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-07 17:00:00+00:00,136.033599075,1,1,0.02919905000001677,100.13088377499999
UG0NJQ,2,C:USDJPY,2022-07-07 19:55:00+00:00,135.987600225,2022-07-07 20:55:00+00:00,135.996399825,-1,1,-0.008799600000003238,100.12208417499998
LL9GDO,2,C:USDJPY,2022-07-07 21:05:00+00:00,136.0234005,2022-07-07 22:05:00+00:00,135.991600125,1,1,-0.03180037500001731,100.09028379999997
SWJNJ1,2,C:USDJPY,2022-07-07 21:20:00+00:00,135.99460004999997,2022-07-07 22:20:00+00:00,136.02940065,-1,1,-0.034800600000039594,100.05548319999993
7CZG7Y,2,C:USDJPY,2022-07-07 21:25:00+00:00,136.00239997499997,2022-07-07 22:25:00+00:00,136.029599175,1,1,0.027199200000012524,100.08268239999994
81H40X,2,C:USDJPY,2022-07-07 21:30:00+00:00,136.02140045,2022-07-07 22:30:00+00:00,136.02259935,1,1,0.0011989000000198757,100.08388129999996
2YIAZH,2,C:USDJPY,2022-07-08 00:20:00+00:00,136.00840012499998,2022-07-08 01:20:00+00:00,135.87460305,1,1,-0.13379707499998972,99.95008422499997
Y85GLF,2,C:USDJPY,2022-07-08 00:40:00+00:00,136.08540205,2022-07-08 01:40:00+00:00,135.95760097500002,1,1,-0.1278010749999794,99.82228314999999
HGSVPT,2,C:USDJPY,2022-07-08 01:00:00+00:00,135.953601075,2022-07-08 02:00:00+00:00,136.046401075,-1,1,-0.0928000000000111,99.72948314999998
BVX8ZM,2,C:USDJPY,2022-07-08 15:05:00+00:00,135.979600425,2022-07-08 16:05:00+00:00,136.142403475,-1,1,-0.16280305000000794,99.56668009999997
NYSNRL,2,C:USDJPY,2022-07-08 15:20:00+00:00,136.042400975,2022-07-08 16:20:00+00:00,136.11359707499997,1,1,0.07119609999998033,99.63787619999995
6DDFHE,2,C:USDJPY,2022-07-08 21:10:00+00:00,136.07659800000002,2022-07-10 21:00:00+00:00,135.932398225,-1,1,0.14419977500003256,99.78207597499998
OHKMEY,2,C:USDJPY,2022-07-10 21:05:00+00:00,136.05740135,2022-07-10 22:05:00+00:00,136.125596775,1,1,0.06819542499999898,99.85027139999998
CH3ODN,2,C:USDJPY,2022-07-11 04:15:00+00:00,136.9765755,2022-07-11 05:15:00+00:00,137.00742509999998,-1,1,-0.030849599999982047,99.8194218
J0K4Y7,2,C:USDJPY,2022-07-13 00:45:00+00:00,137.01342524999998,2022-07-13 01:45:00+00:00,137.13057164999998,1,1,0.11714639999999577,99.9365682
EYU3ZA,2,C:USDJPY,2022-07-13 00:50:00+00:00,136.96957567500002,2022-07-13 01:50:00+00:00,137.13742834999996,-1,1,-0.16785267499994916,99.76871552500005
QBIRRT,2,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-14 16:35:00+00:00,139.18147944999998,-1,1,-0.20195402499999204,99.56676150000006
GDNQON,2,C:USDJPY,2022-07-15 00:05:00+00:00,139.02147545,2022-07-15 01:05:00+00:00,138.89052765,1,1,-0.13094780000000128,99.43581370000005
0AO31T,2,C:USDJPY,2022-07-15 00:20:00+00:00,138.993525075,2022-07-15 01:20:00+00:00,138.8554713,-1,1,0.13805377500000304,99.57386747500006
TCFQ3S,2,C:USDJPY,2022-07-15 04:10:00+00:00,138.98252534999997,2022-07-15 05:10:00+00:00,139.016475325,-1,1,-0.033949975000012955,99.53991750000004
R19GZP,2,C:USDJPY,2022-07-15 04:35:00+00:00,139.00347499999998,2022-07-15 05:35:00+00:00,138.97252559999998,1,1,-0.03094939999999724,99.50896810000005
L4DREH,2,C:USDJPY,2022-07-15 04:45:00+00:00,138.957525975,2022-07-15 05:45:00+00:00,138.932473225,-1,1,0.025052750000014612,99.53402085000006
ZEYST3,2,C:USDJPY,2022-07-15 04:55:00+00:00,139.014475275,2022-07-15 05:55:00+00:00,138.95852595,1,1,-0.05594932500000027,99.47807152500006
YCHV96,2,C:USDJPY,2022-07-19 04:05:00+00:00,137.985550275,2022-07-19 05:05:00+00:00,138.0674516,-1,1,-0.08190132499998981,99.39617020000007
U1XHVJ,2,C:USDJPY,2022-07-19 04:20:00+00:00,138.06645157499997,2022-07-19 05:20:00+00:00,137.985550275,1,1,-0.0809012999999652,99.3152689000001
I5JM7S,2,C:USDJPY,2022-07-20 04:55:00+00:00,137.971550625,2022-07-20 05:55:00+00:00,138.0754518,-1,1,-0.10390117500000429,99.2113677250001
4IQE97,2,C:USDJPY,2022-07-20 21:05:00+00:00,138.21545529999997,2022-07-20 22:05:00+00:00,138.23054415000001,1,1,0.015088850000040566,99.22645657500014
F0DN0S,2,C:USDJPY,2022-07-21 15:25:00+00:00,138.01345024999998,2022-07-21 16:25:00+00:00,137.86655325,1,1,-0.1468969999999672,99.07955957500018
MK10QY,2,C:USDJPY,2022-07-21 15:45:00+00:00,137.961550875,2022-07-21 16:45:00+00:00,137.902447475,-1,1,0.05910339999999792,99.13866297500017
ENAIPP,2,C:USDJPY,2022-07-22 20:00:00+00:00,135.99060015,2022-07-22 21:00:00+00:00,136.05340125,-1,1,-0.0628011000000015,99.07586187500017
P0D95D,2,C:USDJPY,2022-07-27 01:00:00+00:00,137.08742709999999,2022-07-27 02:00:00+00:00,137.00057489999998,1,1,-0.08685220000000982,98.98900967500016
2WMVC7,2,C:USDJPY,2022-07-27 04:35:00+00:00,137.018425375,2022-07-27 05:35:00+00:00,136.97857545,1,1,-0.03984992499999862,98.94915975000016
JXE81J,2,C:USDJPY,2022-07-27 04:40:00+00:00,136.9725756,2022-07-27 05:40:00+00:00,136.96142394999998,-1,1,0.011151650000016389,98.96031140000018
JXAA12,2,C:USDJPY,2022-07-27 04:50:00+00:00,137.01342524999998,2022-07-27 05:50:00+00:00,136.97057564999997,1,1,-0.04284960000001092,98.91746180000017
DUYQWU,2,C:USDJPY,2022-08-01 00:25:00+00:00,132.86667825,2022-08-01 01:25:00+00:00,132.29330725,-1,1,0.5733710000000087,99.49083280000018
JX6FNS,2,C:USDJPY,2022-08-01 00:35:00+00:00,133.05732634999998,2022-08-01 01:35:00+00:00,132.319691925,1,1,-0.7376344249999818,98.7531983750002
6UEIKS,2,C:USDJPY,2022-08-01 00:40:00+00:00,132.8846778,2022-08-01 01:40:00+00:00,132.326308075,-1,1,0.5583697250000057,99.3115681000002
CZOQ29,2,C:USDJPY,2022-08-01 13:10:00+00:00,131.93770147499998,2022-08-01 14:10:00+00:00,132.12630307499998,-1,1,-0.18860159999999837,99.1229665000002
AJOTN8,2,C:USDJPY,2022-08-02 00:40:00+00:00,130.6927326,2022-08-02 01:40:00+00:00,130.632265725,-1,1,0.06046687500000303,99.1834333750002
9UXW4J,2,C:USDJPY,2022-08-02 13:20:00+00:00,131.06927665,2022-08-02 14:20:00+00:00,131.491712625,1,1,0.42243597499998486,99.60586935000019
JFIQW5,2,C:USDJPY,2022-08-02 15:45:00+00:00,132.0713017,2022-08-02 16:45:00+00:00,132.19669499999998,1,1,0.12539329999998472,99.73126265000018
I6BWCN,2,C:USDJPY,2022-08-02 19:55:00+00:00,133.070326675,2022-08-02 20:55:00+00:00,133.11067215,1,1,0.0403454750000094,99.77160812500018
GJ942W,2,C:USDJPY,2022-08-03 19:45:00+00:00,133.933651575,2022-08-03 20:45:00+00:00,133.8673466,-1,1,0.06630497500000843,99.8379131000002
BFBI1E,2,C:USDJPY,2022-08-04 21:55:00+00:00,133.01432527499998,2022-08-04 22:55:00+00:00,132.91767697499998,1,1,-0.09664829999999824,99.7412648000002
CHZPMW,2,C:USDJPY,2022-08-05 19:15:00+00:00,134.98862519999997,2022-08-05 20:15:00+00:00,134.98937464999997,-1,1,-0.0007494500000007065,99.7405153500002
29B3H1,2,C:USDJPY,2022-08-05 20:00:00+00:00,135.046376075,2022-08-05 21:00:00+00:00,134.881627875,1,1,-0.16474820000001955,99.57576715000017
JT1C6X,2,C:USDJPY,2022-08-07 21:10:00+00:00,135.0153753,2022-08-07 22:10:00+00:00,135.3006174,1,1,0.28524210000000494,99.86100925000018
WOSIT8,2,C:USDJPY,2022-08-07 21:55:00+00:00,135.06537655,2022-08-07 22:55:00+00:00,135.13062164999997,1,1,0.06524509999997008,99.92625435000015
U90XAG,2,C:USDJPY,2022-08-08 19:45:00+00:00,135.050376175,2022-08-08 20:45:00+00:00,134.9806254,1,1,-0.06975077499998861,99.85650357500016
2NPECQ,2,C:USDJPY,2022-08-08 21:35:00+00:00,135.01937539999997,2022-08-08 22:35:00+00:00,134.945626275,1,1,-0.07374912499997777,99.78275445000018
WDUKWF,2,C:USDJPY,2022-08-08 21:50:00+00:00,134.98262534999998,2022-08-08 22:50:00+00:00,134.992374725,-1,1,-0.009749375000012606,99.77300507500017
CNOJNX,2,C:USDJPY,2022-08-09 13:15:00+00:00,135.008375125,2022-08-09 14:15:00+00:00,134.9926251,1,1,-0.015750024999988455,99.75725505000018
P2EBA5,2,C:USDJPY,2022-08-09 13:25:00+00:00,134.977625475,2022-08-09 14:25:00+00:00,134.97937439999998,-1,1,-0.0017489249999869116,99.7555061250002
XHUZ1Z,2,C:USDJPY,2022-08-09 13:30:00+00:00,135.00637507499997,2022-08-09 14:30:00+00:00,135.01062465,1,1,0.004249575000045525,99.75975570000024
865TPB,2,C:USDJPY,2022-08-09 13:35:00+00:00,134.955626025,2022-08-09 14:35:00+00:00,134.9873746,-1,1,-0.03174857500002304,99.72800712500022
LIUWRH,2,C:USDJPY,2022-08-09 13:40:00+00:00,135.0153753,2022-08-09 14:40:00+00:00,134.931626625,1,1,-0.08374867499998118,99.64425845000024
6FGG4C,2,C:USDJPY,2022-08-09 13:50:00+00:00,134.97162562499997,2022-08-09 14:50:00+00:00,135.010375175,-1,1,-0.038749550000034105,99.6055089000002
ZMKO9Q,2,C:USDJPY,2022-08-09 13:55:00+00:00,135.02137545,2022-08-09 14:55:00+00:00,134.941626375,1,1,-0.07974907499999517,99.52575982500021
SWWY09,2,C:USDJPY,2022-08-09 15:40:00+00:00,135.03237572499998,2022-08-09 16:40:00+00:00,134.97662549999998,1,1,-0.055750224999997045,99.47000960000021
MNULGH,2,C:USDJPY,2022-08-09 15:50:00+00:00,134.98262534999998,2022-08-09 16:50:00+00:00,135.00637507499997,-1,1,-0.02374972499998762,99.44625987500022
1YSXYP,2,C:USDJPY,2022-08-10 13:35:00+00:00,132.94667624999997,2022-08-10 14:35:00+00:00,132.080301925,-1,1,0.8663743249999811,100.3126342000002
S7V6WC,2,C:USDJPY,2022-08-10 13:40:00+00:00,133.02932565,2022-08-10 14:40:00+00:00,132.127696725,1,1,-0.9016289250000113,99.41100527500019
3UJMP0,2,C:USDJPY,2022-08-10 13:45:00+00:00,132.97467555,2022-08-10 14:45:00+00:00,132.22130545,-1,1,0.7533701000000121,100.1643753750002
HE8HUJ,2,C:USDJPY,2022-08-10 19:20:00+00:00,133.00632507499998,2022-08-10 19:35:00+00:00,134.0,1,1,0.9936749250000219,101.15805030000023
REE605,2,C:USDJPY,2022-08-10 19:25:00+00:00,132.95367607499998,2022-08-10 19:35:00+00:00,134.0,-1,1,-1.0463239250000242,100.1117263750002
BUE7OS,2,C:USDJPY,2022-08-11 13:05:00+00:00,132.05330125,2022-08-11 14:05:00+00:00,132.11469705,1,1,0.061395799999985456,100.17312217500019
WB5U3J,2,C:USDJPY,2022-08-11 13:10:00+00:00,131.951701125,2022-08-11 14:10:00+00:00,132.17730434999999,-1,1,-0.2256032249999862,99.9475189500002
MRUS5S,2,C:USDJPY,2022-08-11 13:20:00+00:00,132.04530105,2022-08-11 14:20:00+00:00,132.361690875,1,1,0.31638982499998747,100.26390877500019
ZGS1DI,2,C:USDJPY,2022-08-11 13:50:00+00:00,131.991700125,2022-08-11 14:50:00+00:00,132.66931664999998,-1,1,-0.6776165249999906,99.5862922500002
RK8D2O,2,C:USDJPY,2022-08-11 14:00:00+00:00,132.11030267499999,2022-08-11 15:00:00+00:00,132.5846853,1,1,0.47438262500000405,100.0606748750002
ANWR3D,2,C:USDJPY,2022-08-11 19:50:00+00:00,133.0633265,2022-08-11 20:50:00+00:00,133.0246743,1,1,-0.03865220000000136,100.0220226750002
JQAHXL,2,C:USDJPY,2022-08-11 21:35:00+00:00,132.99732484999998,2022-08-11 22:35:00+00:00,132.9246768,1,1,-0.07264804999999797,99.9493746250002
08MEFK,2,C:USDJPY,2022-08-11 21:40:00+00:00,132.9993249,2022-08-11 22:40:00+00:00,132.9326766,1,1,-0.06664829999999711,99.8827263250002
E3LU3H,2,C:USDJPY,2022-08-11 21:45:00+00:00,132.992324725,2022-08-11 22:45:00+00:00,132.9326766,1,1,-0.05964812499999539,99.82307820000021
BYIUK7,2,C:USDJPY,2022-08-11 21:50:00+00:00,133.00632507499998,2022-08-11 22:50:00+00:00,132.94367632499998,1,1,-0.06264874999999392,99.76042945000022
V1KFNB,2,C:USDJPY,2022-08-11 22:00:00+00:00,133.01232522499998,2022-08-11 23:00:00+00:00,132.945676275,1,1,-0.06664894999997273,99.69378050000024
X38DQW,2,C:USDJPY,2022-08-15 00:55:00+00:00,133.04967367499998,2022-08-15 01:55:00+00:00,133.250331175,-1,1,-0.2006575000000339,99.49312300000021
2Q09Y6,2,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-15 16:05:00+00:00,133.197669975,1,1,0.16034412500002304,99.65346712500023
