,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
O7MJLO,1,C:USDJPY,2022-09-02 15:15:00+00:00,139.94650124999998,2022-09-02 21:00:00+00:00,140.10550254999998,-1,5.469049154208726,-0.8695859252830873,115.18363712702995
KUEC9A,1,C:USDJPY,2022-09-07 19:25:00+00:00,143.981400375,2022-09-08 01:25:00+00:00,144.028600625,-1,5.635207295843001,-0.2659831931656308,114.91765393386433
XLVS5E,1,C:USDJPY,2022-09-08 13:40:00+00:00,143.939401425,2022-09-08 19:40:00+00:00,143.98959964999997,-1,5.315340144952012,-0.26682064054769644,114.65083329331664
Z952BO,1,C:USDJPY,2022-09-08 20:00:00+00:00,144.01760035,2022-09-09 02:00:00+00:00,143.65540852499998,1,5.636717467714705,-2.041572986641108,112.60926030667552
N06D43,1,C:USDJPY,2022-09-13 13:40:00+00:00,143.873403075,2022-09-13 19:40:00+00:00,144.4396109,-1,5.0048560136300235,-2.833788637915587,109.77547166875993
4H5ZBM,1,C:USDJPY,2022-09-14 13:05:00+00:00,142.915427025,2022-09-14 19:05:00+00:00,143.186579575,-1,5.072803681550859,-1.3755036539018135,108.39996801485812
LTZLAA,1,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 21:00:00+00:00,142.67243309999998,1,5.3769825404194975,-1.8181840334562605,106.58178398140186
4CO6G9,1,C:USDJPY,2022-09-21 13:05:00+00:00,144.0076001,2022-09-21 19:05:00+00:00,143.647408725,1,5.302576317482704,-1.9099422548365288,104.67184172656533
NO0DKH,1,C:USDJPY,2022-09-21 19:50:00+00:00,144.0156003,2022-09-22 01:50:00+00:00,144.34539127499997,1,5.146108246143843,1.6971400559512169,106.36898178251656
NJPUMH,1,C:USDJPY,2022-09-22 13:05:00+00:00,141.148528625,2022-09-22 13:55:00+00:00,142.0,1,4.624738338370377,3.937832311987387,110.30681409450395
KSCDGN,1,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-22 21:55:00+00:00,142.33955840000002,-1,5.183590887899656,-2.1050916375839805,108.20172245691997
6Y6LG0,1,C:USDJPY,2022-09-23 13:50:00+00:00,143.0315757,2022-09-23 19:50:00+00:00,143.311417125,1,5.351222673438202,1.4974937784272602,109.69921623534722
BTTZZZ,1,C:USDJPY,2022-09-26 13:10:00+00:00,144.03360075,2022-09-26 19:10:00+00:00,144.57138562499998,1,5.330379797635939,2.8665976331740164,112.56581386852123
PM1L0T,1,C:USDJPY,2022-09-28 19:10:00+00:00,144.03360075,2022-09-29 01:10:00+00:00,144.20639475,1,5.517932052378437,0.9534655510585798,113.51927941957982
E36S53,1,C:USDJPY,2022-10-04 19:10:00+00:00,144.04860112499998,2022-10-05 01:10:00+00:00,143.847403725,1,5.436747098638822,-1.0938593807035868,112.42542003887623
WAZPC9,1,C:USDJPY,2022-10-07 13:20:00+00:00,144.9803754,2022-10-07 19:20:00+00:00,145.43563579999997,-1,5.53819803147181,-2.5213222510868336,109.9040977877894
GN89MX,1,C:USDJPY,2022-10-17 20:00:00+00:00,149.074726775,2022-10-18 02:00:00+00:00,148.8402789,1,5.1213465884337666,-1.2006888247968,108.7034089629926
GH0B11,1,C:USDJPY,2022-10-18 13:15:00+00:00,149.02472552499998,2022-10-18 19:15:00+00:00,149.2082697,1,5.323379479088985,0.9770752947013635,109.68048425769396
EP39PB,1,C:USDJPY,2022-10-21 15:15:00+00:00,148.17829544999998,2022-10-21 15:15:00+00:00,148.0,-1,2.9515738497764725,0.5262521877540663,110.20673644544803
QOSR4S,1,C:USDJPY,2022-10-21 15:30:00+00:00,148.24170594999998,2022-10-21 15:45:00+00:00,147.0,1,4.527803469410412,-5.622200508397472,104.58453593705056
BC8VGA,1,C:USDJPY,2022-10-21 19:10:00+00:00,146.876328,2022-10-21 21:00:00+00:00,147.65369125,-1,4.706774794646782,-3.6588737513847414,100.92566218566581
JPC2TD,1,C:USDJPY,2022-10-23 21:40:00+00:00,148.00369999999998,2022-10-23 22:10:00+00:00,149.0,1,4.880351169519662,4.862293870192533,105.78795605585834
VUCYQZ,1,C:USDJPY,2022-10-24 13:55:00+00:00,148.83827895000002,2022-10-24 19:55:00+00:00,148.97072417500002,-1,5.018403987469417,-0.6646636452612735,105.12329241059707
MGM3F8,1,C:USDJPY,2022-10-24 21:30:00+00:00,149.009274675,2022-10-25 03:30:00+00:00,148.82272047499998,-1,5.250913706822857,0.9795800058454647,106.10287241644254
REKFCA,1,C:USDJPY,2022-10-25 13:50:00+00:00,147.82130437499998,2022-10-25 19:50:00+00:00,147.9116977,-1,4.545967112958115,-0.4109250826809708,105.69194733376156
8R28YP,1,C:USDJPY,2022-10-25 21:45:00+00:00,148.01770035,2022-10-26 03:45:00+00:00,148.20629475,1,5.2219341568064,0.9848275391424063,106.67677487290396
YT9SRH,1,C:USDJPY,2022-10-26 13:40:00+00:00,146.931326625,2022-10-26 19:40:00+00:00,146.32965814999997,-1,5.03667492317759,3.0304085200991295,109.70718339300309
438IQ6,1,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-27 21:05:00+00:00,146.2956573,-1,5.325591426844805,-1.7324503063356882,107.9747330866674
7GTUIH,1,C:USDJPY,2022-11-02 13:30:00+00:00,146.9483262,2022-11-02 18:30:00+00:00,146.0,-1,5.206110563484272,4.937091047448882,112.91182413411629
Z3UYEH,1,C:USDJPY,2022-11-02 19:05:00+00:00,147.144678525,2022-11-03 01:05:00+00:00,147.443313825,1,4.991680996203195,1.4906921518054441,114.40251628592173
E5H1MP,1,C:USDJPY,2022-11-03 13:55:00+00:00,147.941301375,2022-11-03 19:55:00+00:00,148.2317057,-1,5.46857152418368,-1.5880968221947678,112.81441946372696
TNWOLP,1,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 21:00:00+00:00,146.65033365,1,5.242305737162204,-2.2455061458920182,110.56891331783494
71JTOV,1,C:USDJPY,2022-11-09 13:10:00+00:00,146.0396509,2022-11-09 19:10:00+00:00,146.475338025,1,5.331191577523497,2.322731531235509,112.89164484907045
ZWVA4I,1,C:USDJPY,2022-11-10 13:35:00+00:00,144.32639175,2022-11-10 13:40:00+00:00,144.0,-1,3.4126857572270466,1.1138724765014079,114.00551732557186
9TEZX9,1,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 21:00:00+00:00,141.0,1,5.144653308915679,-5.667105456836745,108.33841186873511
BN7ZOH,1,C:USDJPY,2022-11-15 13:35:00+00:00,137.99055015,2022-11-15 14:20:00+00:00,139.0,-1,5.331614757319539,-5.381997717034048,102.95641415170105
UIGL0V,1,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-15 21:10:00+00:00,139.145521275,1,4.4802617124325925,-0.035651570570193226,102.92076258113086
V3TCWP,1,C:USDJPY,2022-11-18 13:55:00+00:00,140.0075001,2022-11-18 19:55:00+00:00,140.3604909,1,5.115346052740246,1.8056700954336973,104.72643267656456
6NQHSD,1,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-23 21:45:00+00:00,139.5474886,-1,4.730191177803159,1.6225220331725017,106.34895470973706
F0S8OC,1,C:USDJPY,2022-11-25 19:15:00+00:00,139.051523625,2022-11-25 22:00:00+00:00,139.1034775,-1,5.18269759794035,-0.2692612231662423,106.07969348657082
OIYKJM,1,C:USDJPY,2022-11-30 13:15:00+00:00,139.01747535,2022-11-30 19:15:00+00:00,138.241543875,1,5.230754116694762,-4.058706757129402,102.02098672944142
7P4VMD,1,C:USDJPY,2022-11-30 19:55:00+00:00,137.96255085,2022-12-01 00:55:00+00:00,137.0,-1,4.952475083953325,4.767009101663162,106.78799583110458
KFN47U,1,C:USDJPY,2022-12-01 13:40:00+00:00,136.036400825,2022-12-01 19:40:00+00:00,135.3606159,1,5.173837007321048,-3.496401053954616,103.29159477714997
Z6I511,1,C:USDJPY,2022-12-02 13:35:00+00:00,135.684392025,2022-12-02 19:35:00+00:00,134.547636225,1,3.0796539885853362,-3.5008145335175245,99.79078024363244
SGOG3J,1,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-05 21:05:00+00:00,136.77058065,1,4.577558726772116,3.0952462213358674,102.88602646496831
II6NQK,1,C:USDJPY,2022-12-06 19:15:00+00:00,136.985575275,2022-12-07 01:15:00+00:00,137.33343325,-1,5.0933676467806555,-1.7717685555396891,101.11425790942862
1MAYP5,1,C:USDJPY,2022-12-07 13:35:00+00:00,136.919576925,2022-12-07 19:35:00+00:00,136.3114077,-1,4.7073676866586345,2.8628761577852795,103.9771340672139
2CUSH3,1,C:USDJPY,2022-12-09 13:35:00+00:00,136.20440502499997,2022-12-09 19:35:00+00:00,136.43758897499998,1,4.339613274925428,1.011928164919597,104.98906223213349
7IUP1Q,1,C:USDJPY,2022-12-13 13:35:00+00:00,135.75460605,2022-12-13 13:45:00+00:00,135.0,-1,4.254013866779997,3.210104600656108,108.1991668327896
9QL8FL,1,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-13 21:05:00+00:00,135.58061039999998,1,5.330008218364092,3.0073775868392754,111.20654441962887
EWDRKG,1,C:USDJPY,2022-12-14 13:05:00+00:00,134.943626325,2022-12-14 19:05:00+00:00,135.50838762499998,-1,5.320887292805273,-3.005031224638115,108.20151319499075
U4D2D9,1,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 17:10:00+00:00,138.0,1,4.580927738991943,3.731488369768238,111.933001564759
C3HZY1,1,C:USDJPY,2022-12-16 15:10:00+00:00,137.00842512499997,2022-12-16 21:10:00+00:00,136.699582425,1,5.5688060479979855,-1.719885095639946,110.21311646911904
0G9ZW0,1,C:USDJPY,2022-12-19 21:10:00+00:00,136.989575175,2022-12-20 03:00:00+00:00,136.0,-1,5.483239625329331,5.4260778118022,115.63919428092125
VOHM2Y,1,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 16:50:00+00:00,131.0,-1,5.261109839896377,4.72291132452192,120.36210560544316
S24WE5,1,C:USDJPY,2022-12-21 13:50:00+00:00,132.03530080000002,2022-12-21 19:50:00+00:00,132.287692725,1,5.831497364604744,1.4718228454849223,121.83392845092808
G3OZIV,1,C:USDJPY,2022-12-22 13:20:00+00:00,131.991700125,2022-12-22 19:20:00+00:00,132.4633115,-1,6.067426715683727,-2.8614674560953914,118.97246099483269
R07GNP,1,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 21:15:00+00:00,132.83332075,-1,5.564661412293303,0.5473171422847409,119.51977813711743
QQR440,1,C:USDJPY,2022-12-26 13:55:00+00:00,132.97467555,2022-12-26 19:55:00+00:00,132.9193229,-1,5.858812653780044,0.3243008062402768,119.8440789433577
SM07P6,1,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-28 21:15:00+00:00,134.4993624,-1,5.605429323823939,-3.187867914823951,116.65621102853375
4TU5LT,1,C:USDJPY,2022-12-29 19:10:00+00:00,132.97767547499998,2022-12-30 01:10:00+00:00,132.54331349999998,-1,5.7072510287932845,2.479012828687442,119.13522385722119
1TEQUF,1,C:USDJPY,2022-12-30 13:30:00+00:00,132.02830062499999,2022-12-30 17:55:00+00:00,131.0,1,5.8058101294941515,-5.970118184790084,113.16510567243111
E71502,1,C:USDJPY,2023-01-03 21:45:00+00:00,131.03127569999998,2023-01-04 03:45:00+00:00,130.635734025,1,5.520249057191885,-2.1834885584987145,110.9816171139324
LEFRCF,1,C:USDJPY,2023-01-04 16:00:00+00:00,132.0153003,2023-01-04 22:00:00+00:00,132.62268435,1,5.488705099601187,3.333751932651307,114.31536904658371
MKK51L,1,C:USDJPY,2023-01-05 13:20:00+00:00,133.4713367,2023-01-05 15:35:00+00:00,134.0,1,3.909554344958433,2.0668379015350835,116.38220694811879
QDSB9N,1,C:USDJPY,2023-01-06 13:45:00+00:00,133.53866145,2023-01-06 15:10:00+00:00,133.0,-1,4.015949170052374,2.163237003066734,118.54544395118553
UINF12,1,C:USDJPY,2023-01-09 13:25:00+00:00,131.949701175,2023-01-09 19:25:00+00:00,131.682291975,-1,5.661195986207539,1.513855889714986,120.05929984090052
ARJ4DX,1,C:USDJPY,2023-01-12 13:35:00+00:00,129.73075665,2023-01-12 18:00:00+00:00,129.0,-1,4.771832267126267,3.487048161887045,123.54634800278757
AL6ZUG,1,C:USDJPY,2023-01-18 13:05:00+00:00,128.891777625,2023-01-18 14:05:00+00:00,128.0,-1,5.585277938643228,4.980825895088171,128.52717389787574
XMXOBS,1,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 21:25:00+00:00,129.568239125,-1,5.933849210428097,2.0086858395007474,130.53585973737648
ISKD9G,1,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 16:10:00+00:00,130.0,-1,6.239763849779037,5.938546269665244,136.47440600704172
2NHSDI,1,C:USDJPY,2023-01-31 13:55:00+00:00,129.92975167499998,2023-01-31 19:55:00+00:00,130.13825337499998,-1,6.443550802976489,-1.3434912964569588,135.13091471058476
S14GZR,1,C:USDJPY,2023-02-01 19:45:00+00:00,128.687782725,2023-02-02 05:25:00+00:00,128.48921215,-1,5.161608659686212,1.02494359947897,136.15585831006373
006Z19,1,C:USDJPY,2023-02-03 13:35:00+00:00,129.40023492499998,2023-02-03 13:45:00+00:00,130.0,1,4.883639107247604,2.929036175431399,139.08489448549514
6X0GHI,1,C:USDJPY,2023-02-03 15:10:00+00:00,131.116277825,2023-02-03 21:10:00+00:00,131.16072089999997,1,6.2594461964669845,0.27818903676789264,139.36308352226303
TP7F3U,1,C:USDJPY,2023-02-07 13:45:00+00:00,131.9207019,2023-02-07 17:45:00+00:00,131.0,-1,6.488039270123903,5.973550083277766,145.33663360554078
AWC4N1,1,C:USDJPY,2023-02-07 22:00:00+00:00,130.647733725,2023-02-08 04:00:00+00:00,131.12927815,-1,5.386828525038618,-2.5939972446633726,142.7426363608774
W5N3QS,1,C:USDJPY,2023-02-14 13:35:00+00:00,131.87870295,2023-02-14 14:30:00+00:00,133.0,-1,6.355415688373937,-7.126308862897477,135.61632749797994
JCICLH,1,C:USDJPY,2023-02-15 13:35:00+00:00,134.0153503,2023-02-15 19:35:00+00:00,134.15564602499998,1,6.667469395180948,0.9354174527121374,136.55174495069207
6ZTQHH,1,C:USDJPY,2023-02-16 13:35:00+00:00,134.0593514,2023-02-16 19:35:00+00:00,133.733656575,1,6.471646680127544,-2.1077818329459674,134.4439631177461
BCBKH5,1,C:USDJPY,2023-02-20 13:30:00+00:00,133.98965017499998,2023-02-20 19:30:00+00:00,134.20535504999998,-1,6.68210552275061,-1.4413627365217307,133.00260038122437
VVIFSG,1,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-21 21:25:00+00:00,134.978374375,-1,6.0127757857696675,-0.5095635069614943,132.49303687426288
HRN0ZI,1,C:USDJPY,2023-02-21 21:40:00+00:00,135.010375175,2023-02-22 03:40:00+00:00,134.89562752499998,1,6.598258808479289,-0.7571346923649742,131.7359021818979
CK91EW,1,C:USDJPY,2023-02-23 13:05:00+00:00,135.040375925,2023-02-23 19:05:00+00:00,134.663633325,1,6.339552559282941,-2.3883795140209094,129.347522667877
DHMOYA,1,C:USDJPY,2023-02-27 13:50:00+00:00,135.956601,2023-02-27 19:50:00+00:00,136.21440527500002,-1,6.272915745289828,-1.6171844958506056,127.73033817202639
CQB03L,1,C:USDJPY,2023-02-28 19:40:00+00:00,136.01540029999998,2023-03-01 01:40:00+00:00,136.26259334999997,1,6.354743192638158,1.570848351754918,129.3011865237813
07OBAO,1,C:USDJPY,2023-03-01 15:45:00+00:00,135.99060015,2023-03-01 21:45:00+00:00,136.2154053,-1,6.432894851929447,-1.4461478921221007,127.8550386316592
6W4XLG,1,C:USDJPY,2023-03-02 13:35:00+00:00,137.032425725,2023-03-02 19:35:00+00:00,136.72258184999998,1,6.212586911159362,-1.9249320023279768,125.93010662933122
G13F06,1,C:USDJPY,2023-03-03 13:45:00+00:00,135.9446013,2023-03-03 19:45:00+00:00,135.94639857500002,-1,5.962599745706906,-0.010716431458142382,125.91939019787308
K0QGOP,1,C:USDJPY,2023-03-06 19:20:00+00:00,136.02440052499998,2023-03-07 01:20:00+00:00,136.1045973,1,6.166473565028318,0.4945312930381396,126.41392149091122
4S6AIN,1,C:USDJPY,2023-03-10 13:45:00+00:00,135.99060015,2023-03-10 14:35:00+00:00,135.0,-1,6.264317219569346,6.205433577353014,132.61935506826424
HY953H,1,C:USDJPY,2023-03-10 21:40:00+00:00,135.04837612499998,2023-03-10 22:00:00+00:00,134.99162512499998,1,6.357591326378881,-0.3607996653632728,132.25855540290098
QX69TQ,1,C:USDJPY,2023-03-12 22:00:00+00:00,133.8566535,2023-03-12 23:55:00+00:00,135.0,-1,6.106119824695185,-6.981410730145895,125.27714467275509
MTFGAL,1,C:USDJPY,2023-03-13 14:00:00+00:00,133.04232597499998,2023-03-13 20:00:00+00:00,133.34266635,1,6.046194240963075,1.8159162456538045,127.0930609184089
4IO1A5,1,C:USDJPY,2023-03-15 13:35:00+00:00,133.134328275,2023-03-15 19:35:00+00:00,133.33466654999998,1,5.623586766301301,1.1266196720735109,128.2196805904824
HKCDAI,1,C:USDJPY,2023-03-16 13:25:00+00:00,131.89070265,2023-03-16 15:35:00+00:00,133.0,-1,5.7913134864716564,-6.42428870356222,121.79539188692017
17GKPI,1,C:USDJPY,2023-03-16 15:50:00+00:00,132.965675775,2023-03-16 21:50:00+00:00,133.60033992500001,-1,5.923900383605116,-3.7596872016455354,118.03570468527464
JCP77B,1,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-21 21:20:00+00:00,132.439688925,1,5.8203010199839,2.458428653902125,120.49413333917676
NB9D15,1,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-23 21:45:00+00:00,130.842270975,-1,5.860609598208873,0.7528227012398038,121.24695604041656
NBMYMB,1,C:USDJPY,2023-03-28 13:50:00+00:00,131.04227597499997,2023-03-28 19:50:00+00:00,130.711732125,1,5.834790954784315,-1.9286542661394057,119.31830177427716
TEPBTX,1,C:USDJPY,2023-03-31 13:35:00+00:00,132.975675525,2023-03-31 19:35:00+00:00,132.74131845,-1,5.854676240150958,1.3720847987138913,120.69038657299104
RFXX1N,1,C:USDJPY,2023-04-03 13:20:00+00:00,132.98667525,2023-04-03 19:20:00+00:00,132.32930814999997,-1,5.957077323444572,3.9159866445886164,124.60637321757966
VQKXO0,1,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-05 21:15:00+00:00,131.295717525,1,6.108155549881295,1.6641182670244976,126.27049148460415
372ZHS,1,C:USDJPY,2023-04-09 21:05:00+00:00,132.142303475,2023-04-10 03:05:00+00:00,132.61868445000002,1,5.572395917237698,2.654583400139781,128.92507488474394
3BZ3Z6,1,C:USDJPY,2023-04-12 13:15:00+00:00,132.9126771,2023-04-12 19:15:00+00:00,133.13132819999998,-1,5.935776928395139,-1.2978641547481484,127.62721072999578
I2Y6LY,1,C:USDJPY,2023-04-14 13:05:00+00:00,132.99067515,2023-04-14 19:05:00+00:00,133.748343625,-1,6.32444057135748,-4.791829242928567,122.83538148706721
