,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
GWU4FG,2,C:USDJPY,2022-06-20 21:10:00+00:00,135.05337625,2022-06-21 03:10:00+00:00,135.01462455,1,4.586633718179074,-0.17773985385678728,96.08030315403302
WWQQWH,2,C:USDJPY,2022-06-22 13:25:00+00:00,136.06740159999998,2022-06-22 19:25:00+00:00,136.20259484999997,1,4.502357223712857,0.6086883057346559,96.68899145976768
Z78RDD,2,C:USDJPY,2022-06-22 13:40:00+00:00,135.937601475,2022-06-22 19:40:00+00:00,136.17940439999998,-1,4.536369365157378,-1.096907381375326,95.59208407839235
J1NMTT,2,C:USDJPY,2022-06-22 15:55:00+00:00,136.0274006,2022-06-22 21:55:00+00:00,136.1325966,1,4.677716803993879,0.4920770969129705,96.08416117530531
TGFPXH,2,C:USDJPY,2022-06-24 13:55:00+00:00,134.973625575,2022-06-24 19:55:00+00:00,135.232380725,-1,4.588546378954296,-1.1873100065683362,94.89685116873697
UEXELV,2,C:USDJPY,2022-06-24 14:00:00+00:00,135.09337725,2022-06-24 20:00:00+00:00,135.1886202,1,4.411577648085649,0.4201716693577363,95.31702283809472
GJGVBB,2,C:USDJPY,2022-06-30 13:25:00+00:00,135.917601975,2022-06-30 19:25:00+00:00,135.67439177499998,-1,4.416914867381558,1.0742387482789366,96.39126158637364
SFO7CT,2,C:USDJPY,2022-07-05 15:05:00+00:00,135.89960242499998,2022-07-05 21:05:00+00:00,135.85339624999997,-1,4.397411568721411,0.20318756849140518,96.59444915486505
83P6SG,2,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-07 22:00:00+00:00,136.0165995,1,4.824897560183183,0.0588612171630975,96.65331037202814
IYT5B9,2,C:USDJPY,2022-07-07 19:55:00+00:00,135.987600225,2022-07-08 01:55:00+00:00,135.99939990000001,-1,4.805693987804253,-0.056705627205641304,96.5966047448225
S3JTJV,2,C:USDJPY,2022-07-07 21:05:00+00:00,136.0234005,2022-07-08 03:05:00+00:00,135.36361582499998,1,4.739668751465384,-3.1271608067933667,93.46944393802913
NH16E2,2,C:USDJPY,2022-07-07 21:20:00+00:00,135.99460004999997,2022-07-08 03:20:00+00:00,135.540388425,-1,4.820082293156893,2.189337411008378,95.65878134903751
8MQRWK,2,C:USDJPY,2022-07-07 21:25:00+00:00,136.00239997499997,2022-07-08 03:25:00+00:00,135.52661175,1,4.791391327126331,-2.2796875748137064,93.3790937742238
8UMHKZ,2,C:USDJPY,2022-07-07 21:30:00+00:00,136.02140045,2022-07-08 03:30:00+00:00,135.523611825,1,4.735022017395298,-2.357040099383924,91.02205367483988
KHP815,2,C:USDJPY,2022-07-08 15:05:00+00:00,135.979600425,2022-07-08 21:10:00+00:00,136.083402,-1,4.4574952828030625,-0.46269503091005343,90.55935864392983
EI9F83,2,C:USDJPY,2022-07-08 15:20:00+00:00,136.042400975,2022-07-10 21:00:00+00:00,135.925601775,1,4.376060272828874,-0.5111203390182059,90.04823830491162
UM4UWI,2,C:USDJPY,2022-07-08 21:10:00+00:00,136.07659800000002,2022-07-10 21:00:00+00:00,135.932398225,-1,4.45313374143056,0.6421408835593398,90.69037918847096
U1KAFP,2,C:USDJPY,2022-07-10 21:05:00+00:00,136.05740135,2022-07-11 01:40:00+00:00,137.0,1,4.314480456159468,4.066823453427332,94.75720264189829
U726P4,2,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-14 21:35:00+00:00,138.9754743,-1,4.654086573766974,0.018854286471102853,94.77605692836939
C2NHMB,2,C:USDJPY,2022-07-20 21:05:00+00:00,138.21545529999997,2022-07-21 03:05:00+00:00,138.40453979999998,1,3.9358827628060125,0.7442144242638209,95.5202713526332
LNVOZ3,2,C:USDJPY,2022-07-21 15:25:00+00:00,138.01345024999998,2022-07-21 21:25:00+00:00,137.3445663,1,4.7240490283201595,-3.159840574056356,92.36043077857684
3AF0DC,2,C:USDJPY,2022-07-21 15:45:00+00:00,137.961550875,2022-07-21 21:45:00+00:00,137.37343425,-1,4.627920123674042,2.72175676390475,95.08218754248159
3VS99Q,2,C:USDJPY,2022-07-22 20:00:00+00:00,135.99060015,2022-07-23 09:25:00+00:00,136.05340125,-1,4.711704040757197,-0.29590019663400385,94.78628734584758
FKATBI,2,C:USDJPY,2022-08-01 13:10:00+00:00,131.93770147499998,2022-08-01 19:10:00+00:00,131.7912947,-1,4.479503182696041,0.6558296145806477,95.44211696042824
6H0S8H,2,C:USDJPY,2022-08-02 13:20:00+00:00,131.06927665,2022-08-02 15:40:00+00:00,132.0,1,4.476647136980676,4.166520020098536,99.60863698052677
KOUMBN,2,C:USDJPY,2022-08-02 15:45:00+00:00,132.0713017,2022-08-02 19:50:00+00:00,133.0,1,4.663325701335594,4.33082265117671,103.93945963170347
D00FLB,2,C:USDJPY,2022-08-02 19:55:00+00:00,133.070326675,2022-08-03 01:55:00+00:00,133.659658425,1,4.907434354660232,2.8921068762421025,106.83156650794557
PAHG1W,2,C:USDJPY,2022-08-03 19:45:00+00:00,133.933651575,2022-08-04 01:45:00+00:00,133.754343775,-1,5.006165253418222,0.8976444780268823,107.72921098597244
VJJ7J0,2,C:USDJPY,2022-08-04 21:55:00+00:00,133.01432527499998,2022-08-05 03:55:00+00:00,133.201669875,1,5.3225894755915215,0.9971583962689948,108.72636938224144
FRIDVM,2,C:USDJPY,2022-08-05 19:15:00+00:00,134.98862519999997,2022-08-06 08:15:00+00:00,134.97337424999998,-1,5.382493533774378,0.08208813975888997,108.80845752200034
2FPY23,2,C:USDJPY,2022-08-05 20:00:00+00:00,135.046376075,2022-08-06 08:15:00+00:00,134.96662575,1,5.207201598766297,-0.4152760198422382,108.3931815021581
2TR889,2,C:USDJPY,2022-08-07 21:10:00+00:00,135.0153753,2022-08-08 03:10:00+00:00,135.2686182,1,5.398066807876449,1.3670220928203942,109.76020359497849
QMU2M8,2,C:USDJPY,2022-08-07 21:55:00+00:00,135.06537655,2022-08-08 03:55:00+00:00,135.089622675,1,5.211210649142256,0.12635166480038515,109.88655525977887
E63OKF,2,C:USDJPY,2022-08-08 19:45:00+00:00,135.050376175,2022-08-09 01:45:00+00:00,134.7646308,1,5.232693107608462,-1.4952178542935202,108.39133740548536
GYVHK2,2,C:USDJPY,2022-08-08 21:35:00+00:00,135.01937539999997,2022-08-09 03:35:00+00:00,134.89962742499998,1,5.4453198840328785,-0.6520660293401485,107.73927137614521
0TLAO9,2,C:USDJPY,2022-08-08 21:50:00+00:00,134.98262534999998,2022-08-09 03:50:00+00:00,134.918372875,-1,5.4184691942691225,0.3481500564429891,108.0874214325882
5YXNCD,2,C:USDJPY,2022-08-09 13:15:00+00:00,135.008375125,2022-08-09 19:15:00+00:00,135.19362007499998,1,5.377483653362622,0.996151690492964,109.08357312308117
7VXOTT,2,C:USDJPY,2022-08-09 13:25:00+00:00,134.977625475,2022-08-09 19:25:00+00:00,135.146378575,-1,5.329754508510214,-0.8994125955500939,108.18416052753108
5SULKK,2,C:USDJPY,2022-08-09 13:30:00+00:00,135.00637507499997,2022-08-09 19:30:00+00:00,135.119621925,1,5.382839712778347,0.6095896415271835,108.79375016905826
QOPWDL,2,C:USDJPY,2022-08-09 13:35:00+00:00,134.955626025,2022-08-09 19:35:00+00:00,135.12537805,-1,5.1965106457974075,-0.8821182050582103,107.91163196400005
5B8H03,2,C:USDJPY,2022-08-09 13:40:00+00:00,135.0153753,2022-08-09 19:40:00+00:00,135.139621425,1,5.382839712778347,0.6687969758088943,108.58042893980894
M591JV,2,C:USDJPY,2022-08-09 13:50:00+00:00,134.97162562499997,2022-08-09 19:50:00+00:00,135.15737885,-1,5.257170303141347,-0.9765363381828029,107.60389260162614
3ME14F,2,C:USDJPY,2022-08-09 13:55:00+00:00,135.02137545,2022-08-09 19:55:00+00:00,135.14462129999998,1,5.3245035188467815,0.6562229620082058,108.26011556363434
M5185D,2,C:USDJPY,2022-08-09 15:40:00+00:00,135.03237572499998,2022-08-09 21:40:00+00:00,135.11062214999998,1,5.277706124638091,0.4129616364535521,108.67307720008789
P70KW6,2,C:USDJPY,2022-08-09 15:50:00+00:00,134.98262534999998,2022-08-09 21:50:00+00:00,135.13337825,-1,5.319262865777025,-0.8018943028782757,107.87118289720961
JPPQ55,2,C:USDJPY,2022-08-10 13:35:00+00:00,132.94667624999997,2022-08-10 19:35:00+00:00,134.0,-1,5.112378336360612,-5.384989520674288,102.48619337653533
40D3SG,2,C:USDJPY,2022-08-10 13:40:00+00:00,133.02932565,2022-08-10 19:35:00+00:00,134.0,1,5.231386173482493,5.0779723735440845,107.56416575007941
KUZCQV,2,C:USDJPY,2022-08-10 13:45:00+00:00,132.97467555,2022-08-10 19:35:00+00:00,134.0,-1,5.319091858836713,-5.453794934661227,102.11037081541818
S7KCZI,2,C:USDJPY,2022-08-10 19:20:00+00:00,133.00632507499998,2022-08-10 19:35:00+00:00,134.0,1,5.377426864267753,5.343414236044362,107.45378505146255
T6H27H,2,C:USDJPY,2022-08-10 19:25:00+00:00,132.95367607499998,2022-08-10 19:35:00+00:00,134.0,-1,5.176160407735437,-5.415940474251468,102.03784457721108
C0SI3A,2,C:USDJPY,2022-08-11 13:05:00+00:00,132.05330125,2022-08-11 17:50:00+00:00,133.0,1,4.87752603141548,4.617547797033476,106.65539237424456
RREQ0R,2,C:USDJPY,2022-08-11 13:10:00+00:00,131.951701125,2022-08-11 17:50:00+00:00,133.0,-1,4.93413174938162,-5.172444761978536,101.48294761226602
Z8UOJE,2,C:USDJPY,2022-08-11 13:20:00+00:00,132.04530105,2022-08-11 17:50:00+00:00,133.0,1,4.896249739789392,4.674444485514675,106.15739209778069
NC7XV1,2,C:USDJPY,2022-08-11 13:50:00+00:00,131.991700125,2022-08-11 17:50:00+00:00,133.0,-1,5.0714634481713805,-5.113555960858301,101.04383613692238
XHYP83,2,C:USDJPY,2022-08-11 14:00:00+00:00,132.11030267499999,2022-08-11 17:50:00+00:00,133.0,1,4.604595874422865,4.096696632180126,105.1405327691025
9UX6WR,2,C:USDJPY,2022-08-11 19:50:00+00:00,133.0633265,2022-08-12 01:50:00+00:00,133.3526661,1,4.959459092882184,1.4349679101509198,106.57550067925342
9B2LHO,2,C:USDJPY,2022-08-11 21:35:00+00:00,132.99732484999998,2022-08-12 03:35:00+00:00,133.319666925,1,5.246533571312451,1.6911785179341365,108.26667919718756
1F6VPN,2,C:USDJPY,2022-08-11 21:40:00+00:00,132.9993249,2022-08-12 03:40:00+00:00,133.30666725,1,5.225672602838096,1.6060704980868719,109.87274969527442
COHYV5,2,C:USDJPY,2022-08-11 21:45:00+00:00,132.992324725,2022-08-12 03:45:00+00:00,133.27766797499999,1,5.241302730264406,1.495570355287428,111.36832005056185
NWSHKZ,2,C:USDJPY,2022-08-11 21:50:00+00:00,133.00632507499998,2022-08-12 03:50:00+00:00,133.273668075,1,5.23608230921845,1.3998299527934455,112.76815000335529
O9OUE9,2,C:USDJPY,2022-08-11 22:00:00+00:00,133.01232522499998,2022-08-12 04:00:00+00:00,133.276668,1,5.204976869757597,1.375898029562626,114.14404803291791
6VRY1Y,2,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-15 21:05:00+00:00,133.333666575,1,5.503570300526537,1.6309320129466207,115.77498004586452
JG6YMN,2,C:USDJPY,2022-08-17 13:10:00+00:00,134.97462555,2022-08-17 19:10:00+00:00,135.02637557499997,-1,5.697587600682359,-0.2948503007747822,115.48012974508974
17EUNW,2,C:USDJPY,2022-08-17 13:15:00+00:00,135.13337825,2022-08-17 19:15:00+00:00,134.977625475,1,5.13186968288413,-0.7993029440475542,114.68082680104219
YOKCLL,2,C:USDJPY,2022-08-17 19:15:00+00:00,134.977625475,2022-08-18 01:15:00+00:00,134.83437077499997,-1,5.666345914871891,0.8117306841313591,115.49255748517355
99UWB6,2,C:USDJPY,2022-08-17 19:20:00+00:00,135.052376225,2022-08-18 01:20:00+00:00,134.811629625,1,5.471413492416126,-1.3172241954932766,114.17533328968027
06J414,2,C:USDJPY,2022-08-17 19:30:00+00:00,135.0006249,2022-08-18 01:30:00+00:00,134.79436977499998,-1,5.7225961477565415,1.1803147837801162,115.35564807346039
ZGSQG7,2,C:USDJPY,2022-08-17 19:35:00+00:00,134.97162562499997,2022-08-18 01:35:00+00:00,134.86537155,-1,5.6051234995622,0.595567212706639,115.95121528616703
7HLQF7,2,C:USDJPY,2022-08-17 19:40:00+00:00,135.0113752,2022-08-18 01:40:00+00:00,134.8606284,1,5.711196553836816,-0.86094460466197,115.09027068150506
MF8OCA,2,C:USDJPY,2022-08-17 19:45:00+00:00,134.97662549999998,2022-08-18 01:45:00+00:00,134.93737335,-1,5.654873116422143,0.22196592779666544,115.31223660930172
XME279,2,C:USDJPY,2022-08-17 19:50:00+00:00,135.01237522499997,2022-08-18 01:50:00+00:00,134.847628725,1,5.671653155343357,-0.9343850065566517,114.37785160274507
QBCTHY,2,C:USDJPY,2022-08-17 21:05:00+00:00,135.03737585,2022-08-18 03:05:00+00:00,134.89062765,1,5.455795756472099,-0.8006282068298668,113.5772233959152
Q8CMRF,2,C:USDJPY,2022-08-18 14:00:00+00:00,135.0073751,2022-08-18 20:00:00+00:00,135.879602925,1,5.661875543166341,4.938445390436728,118.51566878635192
P59OIS,2,C:USDJPY,2022-08-19 13:40:00+00:00,136.96257585,2022-08-19 19:40:00+00:00,136.850421175,-1,5.725394627359858,0.642129773678287,119.15779856003022
LWHIHF,2,C:USDJPY,2022-08-19 15:45:00+00:00,136.989575175,2022-08-20 07:35:00+00:00,136.93342325,-1,5.867112316156089,0.3294496507433417,119.48724821077356
88EHO0,2,C:USDJPY,2022-08-19 15:50:00+00:00,137.028425625,2022-08-20 07:35:00+00:00,136.92657675,1,5.786897889958586,-0.5893890398321657,118.89785917094139
MEVELM,2,C:USDJPY,2022-08-23 13:50:00+00:00,136.735581525,2022-08-23 14:10:00+00:00,136.0,-1,4.714427405667689,3.4678457005627688,122.36570487150415
HHCYBG,2,C:USDJPY,2022-08-24 13:10:00+00:00,137.0634265,2022-08-24 19:10:00+00:00,137.06657324999998,1,5.766527091022932,0.018145819123589205,122.38385069062774
QC37QE,2,C:USDJPY,2022-08-24 21:10:00+00:00,137.09342725,2022-08-25 03:10:00+00:00,136.743581325,1,5.7135317782741,-1.9988558099870979,120.38499488064065
TX9ISX,2,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-27 07:45:00+00:00,137.523438,-1,5.977407888810331,-3.209047637058308,117.17594724358234
Z2ZC8E,2,C:USDJPY,2022-08-26 16:00:00+00:00,137.06942665,2022-08-27 07:45:00+00:00,137.516562,1,5.6045155903463355,2.5059770400699453,119.6819242836523
UZNIIZ,2,C:USDJPY,2022-08-31 21:30:00+00:00,139.02147545,2022-09-01 03:30:00+00:00,139.545511275,1,5.960255193409035,3.1233872474886293,122.80531153114092
DV06NJ,2,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-01 21:05:00+00:00,140.17450427499998,-1,5.8646280578384875,-1.3664753448977498,121.43883618624317
20GH39,2,C:USDJPY,2022-09-02 15:15:00+00:00,139.94650124999998,2022-09-04 21:00:00+00:00,140.12050292499998,-1,5.722848076637093,-0.9957851511053798,120.44305103513778
EA4HUD,2,C:USDJPY,2022-09-02 15:25:00+00:00,140.040500925,2022-09-04 21:00:00+00:00,140.11349707499997,1,5.883664543907232,0.4294848595965342,120.87253589473431
ICLT75,2,C:USDJPY,2022-09-07 19:25:00+00:00,143.981400375,2022-09-08 01:25:00+00:00,144.028600625,-1,5.913529153362786,-0.2791200544210299,120.59341584031328
H3O6CE,2,C:USDJPY,2022-09-08 13:40:00+00:00,143.939401425,2022-09-08 19:40:00+00:00,143.98959964999997,-1,5.577863822401081,-0.27999886317610545,120.31341697713718
YXH4Z1,2,C:USDJPY,2022-09-08 15:10:00+00:00,144.0756018,2022-09-08 21:10:00+00:00,144.083397825,1,5.635206347678228,0.043932209566684345,120.35734918670387
0NLH97,2,C:USDJPY,2022-09-08 15:15:00+00:00,143.969400675,2022-09-08 21:15:00+00:00,144.0876021,-1,5.876872116974273,-0.6946546587690975,119.66269452793478
FNJTL2,2,C:USDJPY,2022-09-08 15:45:00+00:00,144.03960089999998,2022-09-08 21:45:00+00:00,144.09839745,1,5.814533068481802,0.34187448428770734,120.00456901222248
ZOM920,2,C:USDJPY,2022-09-08 19:10:00+00:00,143.9804004,2022-09-09 01:10:00+00:00,143.752593725,-1,5.905652097958449,1.345346968142752,121.34991598036522
SWFS0S,2,C:USDJPY,2022-09-08 20:00:00+00:00,144.01760035,2022-09-09 02:00:00+00:00,143.65540852499998,1,5.915113912346985,-2.142405902995992,119.20751007736924
WAHAMP,2,C:USDJPY,2022-09-13 13:40:00+00:00,143.873403075,2022-09-13 19:40:00+00:00,144.4396109,-1,5.298111558994189,-2.9998322224254177,116.20767785494382
KZ1I70,2,C:USDJPY,2022-09-13 14:00:00+00:00,144.1116027,2022-09-13 20:00:00+00:00,144.469388175,1,5.384259714424992,1.9264099194489868,118.13408777439281
OT1DQO,2,C:USDJPY,2022-09-14 13:05:00+00:00,142.915427025,2022-09-14 19:05:00+00:00,143.186579575,-1,5.4590613574119,-1.4802384076686015,116.6538493667242
S8XS16,2,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 21:15:00+00:00,142.91642699999997,1,5.7864012582699935,-0.5447791182839106,116.10907024844029
3SWAJB,2,C:USDJPY,2022-09-16 15:20:00+00:00,142.871428125,2022-09-18 21:00:00+00:00,142.87557180000002,-1,5.221747957328793,-0.021637226467204458,116.08743302197308
HMXP43,2,C:USDJPY,2022-09-16 15:45:00+00:00,143.004575025,2022-09-18 21:00:00+00:00,142.8684282,1,5.82686560273345,-0.7933092515138548,115.29412377045922
N2N5RV,2,C:USDJPY,2022-09-16 15:50:00+00:00,142.969425675,2022-09-18 21:00:00+00:00,142.87557180000002,-1,5.6793500178542216,0.5330290066568205,115.82715277711604
Z6UMW3,2,C:USDJPY,2022-09-16 15:55:00+00:00,143.028575625,2022-09-18 21:00:00+00:00,142.8684282,1,5.6848854467213945,-0.910419765712355,114.9167330114037
0MGNL6,2,C:USDJPY,2022-09-21 13:05:00+00:00,144.0076001,2022-09-21 19:05:00+00:00,143.647408725,1,5.717250398577324,-2.059304282282861,112.85742872912083
3JKZ6S,2,C:USDJPY,2022-09-21 13:10:00+00:00,143.983400325,2022-09-21 19:10:00+00:00,143.7675941,-1,5.672099358904398,1.2240743504700462,114.08150307959087
E2QWLL,2,C:USDJPY,2022-09-21 13:20:00+00:00,144.02360050000001,2022-09-21 19:20:00+00:00,143.69440755,1,5.627655877150108,-1.8525846397839987,112.22891843980688
F9AVVK,2,C:USDJPY,2022-09-21 13:25:00+00:00,143.97040065,2022-09-21 19:25:00+00:00,143.70259247500002,-1,5.622149364550131,1.5056575608974148,113.7345760007043
D0DCAR,2,C:USDJPY,2022-09-21 13:45:00+00:00,144.028600625,2022-09-21 19:45:00+00:00,143.927401725,1,5.6166536173708375,-0.5683991677588697,113.16617683294542
R3K65Z,2,C:USDJPY,2022-09-21 13:50:00+00:00,143.95140112500002,2022-09-21 19:50:00+00:00,144.0156003,-1,5.493151673585303,-0.3526558055938832,112.81352102735154
3MPGWY,2,C:USDJPY,2022-09-21 19:50:00+00:00,144.0156003,2022-09-22 01:50:00+00:00,144.34539127499997,1,5.563725508011106,1.8348664599192435,114.64838748727078
TVVQKA,2,C:USDJPY,2022-09-21 19:55:00+00:00,143.947401225,2022-09-22 01:55:00+00:00,144.404610025,-1,5.392615727884913,-2.465551365807484,112.1828361214633
4TDUZO,2,C:USDJPY,2022-09-21 21:05:00+00:00,144.04660107499998,2022-09-22 02:50:00+00:00,145.0,1,5.413316747953669,5.161050368183611,117.3438864896469
OGSB7G,2,C:USDJPY,2022-09-21 21:20:00+00:00,144.00059992500002,2022-09-22 02:50:00+00:00,145.0,1,5.366961038408795,5.363741264307735,122.70762775395464
8DAY46,2,C:USDJPY,2022-09-21 21:25:00+00:00,144.00960014999998,2022-09-22 02:50:00+00:00,145.0,1,5.590362786291194,5.536694464988476,128.24432221894313
AKI6S4,2,C:USDJPY,2022-09-22 13:05:00+00:00,141.148528625,2022-09-22 13:55:00+00:00,142.0,1,5.575840096475899,4.747668233726402,132.99199045266954
7QW309,2,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-22 21:55:00+00:00,142.33955840000002,-1,6.24962361149767,-2.5380148023104976,130.45397565035904
IP0D7J,2,C:USDJPY,2022-09-22 16:00:00+00:00,142.16855412499999,2022-09-22 22:00:00+00:00,142.335441525,1,5.70781074904165,0.9525616955996554,131.4065373459587
LM1GJH,2,C:USDJPY,2022-09-23 13:50:00+00:00,143.0315757,2022-09-23 19:50:00+00:00,143.311417125,1,6.498839631353079,1.8186445432843252,133.22518188924303
RX8URW,2,C:USDJPY,2022-09-26 13:10:00+00:00,144.03360075,2022-09-26 19:10:00+00:00,144.57138562499998,1,6.4735268167756805,3.4813648099686723,136.7065466992117
H8721R,2,C:USDJPY,2022-09-28 19:10:00+00:00,144.03360075,2022-09-29 01:10:00+00:00,144.20639475,1,6.701301308784821,1.157944658350043,137.86449135756175
NIDISP,2,C:USDJPY,2022-10-04 19:10:00+00:00,144.04860112499998,2022-10-05 01:10:00+00:00,143.847403725,1,6.60270552478737,-1.328447184552748,136.536044173009
QASHI4,2,C:USDJPY,2022-10-04 19:55:00+00:00,143.989400175,2022-10-05 01:55:00+00:00,144.260606425,-1,6.852111896499092,-1.858335572029947,134.67770860097906
V3OTBT,2,C:USDJPY,2022-10-04 20:00:00+00:00,144.058601375,2022-10-05 02:00:00+00:00,144.241393875,1,6.577504358662286,1.202318465480809,135.88002706645986
BSJUQH,2,C:USDJPY,2022-10-04 21:05:00+00:00,144.1076026,2022-10-05 03:05:00+00:00,144.1723956,1,6.182264186437696,0.4005674434317361,136.28059450989159
LZXM7C,2,C:USDJPY,2022-10-07 13:20:00+00:00,144.9803754,2022-10-07 19:20:00+00:00,145.43563579999997,-1,6.713329778812484,-3.0563132004337983,133.22428130945778
