,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
2PTWJ4,1,C:USDJPY,2022-06-21 04:05:00+00:00,135.00937514999998,2022-06-21 10:05:00+00:00,135.46561327499998,1,1,0.4562381249999987,98.54718692500028
DBTK58,1,C:USDJPY,2022-06-22 13:25:00+00:00,136.06740159999998,2022-06-22 19:25:00+00:00,136.20259484999997,1,1,0.13519324999998616,98.68238017500026
LNOLX7,1,C:USDJPY,2022-06-23 00:05:00+00:00,136.06040142499998,2022-06-23 06:05:00+00:00,135.687607725,1,1,-0.37279369999998835,98.30958647500027
ELHRV5,1,C:USDJPY,2022-06-24 00:20:00+00:00,135.07737685,2022-06-24 06:20:00+00:00,134.72263185,1,1,-0.3547450000000083,97.95484147500026
NXGLPR,1,C:USDJPY,2022-06-24 13:55:00+00:00,134.973625575,2022-06-24 19:55:00+00:00,135.232380725,-1,1,-0.25875515000001315,97.69608632500025
MSHE1G,1,C:USDJPY,2022-06-27 00:10:00+00:00,134.985625275,2022-06-27 06:10:00+00:00,134.88237197499998,-1,1,0.10325330000000577,97.79933962500026
Z932GK,1,C:USDJPY,2022-06-29 04:55:00+00:00,136.0354008,2022-06-29 10:55:00+00:00,136.55358607499997,1,1,0.5181852749999791,98.31752490000024
Y7BB4J,1,C:USDJPY,2022-06-30 13:25:00+00:00,135.917601975,2022-06-30 19:25:00+00:00,135.67439177499998,-1,1,0.24321020000002136,98.56073510000026
16S1V5,1,C:USDJPY,2022-07-04 00:40:00+00:00,135.05537629999998,2022-07-04 06:40:00+00:00,135.48761272500002,1,1,0.4322364250000419,98.9929715250003
VANL67,1,C:USDJPY,2022-07-05 00:50:00+00:00,136.036400825,2022-07-05 06:50:00+00:00,136.185595275,1,1,0.1491944500000102,99.14216597500031
ZA3H7Z,1,C:USDJPY,2022-07-05 15:05:00+00:00,135.89960242499998,2022-07-05 21:05:00+00:00,135.85339624999997,-1,1,0.0462061750000089,99.18837215000032
NGLXEQ,1,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-07 22:00:00+00:00,136.0165995,1,1,0.012199475000016946,99.20057162500034
BWRI1P,1,C:USDJPY,2022-07-08 00:20:00+00:00,136.00840012499998,2022-07-08 06:20:00+00:00,135.65660849999998,1,1,-0.35179162500000416,98.84878000000033
J46UEB,1,C:USDJPY,2022-07-08 15:05:00+00:00,135.979600425,2022-07-08 21:00:00+00:00,136.0634015,-1,1,-0.08380107499999667,98.76497892500034
UGNUG4,1,C:USDJPY,2022-07-10 21:05:00+00:00,136.05740135,2022-07-11 01:40:00+00:00,137.0,1,1,0.9425986500000079,99.70757757500034
RC6KMJ,1,C:USDJPY,2022-07-11 04:15:00+00:00,136.9765755,2022-07-11 10:15:00+00:00,137.070426675,-1,1,-0.09385117499999751,99.61372640000035
2LPVYC,1,C:USDJPY,2022-07-13 00:45:00+00:00,137.01342524999998,2022-07-13 06:45:00+00:00,137.13257159999998,1,1,0.11914634999999407,99.73287275000034
0WY5LR,1,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-14 21:35:00+00:00,138.9754743,-1,1,0.004051124999989497,99.73692387500033
M9S23U,1,C:USDJPY,2022-07-15 00:05:00+00:00,139.02147545,2022-07-15 06:05:00+00:00,138.86252835000002,1,1,-0.15894709999997758,99.57797677500035
TLM7MA,1,C:USDJPY,2022-07-19 04:05:00+00:00,137.985550275,2022-07-19 10:05:00+00:00,137.582439475,-1,1,0.40311080000000743,99.98108757500036
3WIOJ3,1,C:USDJPY,2022-07-20 04:55:00+00:00,137.971550625,2022-07-20 10:55:00+00:00,138.21545529999997,-1,1,-0.2439046749999818,99.73718290000038
CXWWR9,1,C:USDJPY,2022-07-20 21:05:00+00:00,138.21545529999997,2022-07-21 03:05:00+00:00,138.40453979999998,1,1,0.18908450000000698,99.92626740000038
D2UF33,1,C:USDJPY,2022-07-21 15:25:00+00:00,138.01345024999998,2022-07-21 21:25:00+00:00,137.3445663,1,1,-0.6688839499999801,99.2573834500004
QGQ4U0,1,C:USDJPY,2022-07-22 20:00:00+00:00,135.99060015,2022-07-22 21:00:00+00:00,136.05340125,-1,1,-0.0628011000000015,99.1945823500004
5EB72D,1,C:USDJPY,2022-07-27 01:00:00+00:00,137.08742709999999,2022-07-27 07:00:00+00:00,137.003574825,1,1,-0.08385227499999814,99.1107300750004
DICBEE,1,C:USDJPY,2022-08-01 00:25:00+00:00,132.86667825,2022-08-01 06:25:00+00:00,132.5833145,-1,1,0.2833637500000066,99.39409382500041
GJEM48,1,C:USDJPY,2022-08-01 13:10:00+00:00,131.93770147499998,2022-08-01 19:10:00+00:00,131.7912947,-1,1,0.14640677499997423,99.54050060000039
TGDLTI,1,C:USDJPY,2022-08-02 00:40:00+00:00,130.6927326,2022-08-02 06:40:00+00:00,130.802269975,-1,1,-0.10953737500000216,99.43096322500038
HVAZ1X,1,C:USDJPY,2022-08-02 13:20:00+00:00,131.06927665,2022-08-02 15:40:00+00:00,132.0,1,1,0.9307233499999938,100.36168657500038
4Y51GC,1,C:USDJPY,2022-08-02 19:55:00+00:00,133.070326675,2022-08-03 01:55:00+00:00,133.659658425,1,1,0.5893317500000137,100.95101832500039
UJ2PCP,1,C:USDJPY,2022-08-03 19:45:00+00:00,133.933651575,2022-08-04 01:45:00+00:00,133.754343775,-1,1,0.17930780000000368,101.1303261250004
DGTJ8N,1,C:USDJPY,2022-08-04 21:55:00+00:00,133.01432527499998,2022-08-05 03:55:00+00:00,133.201669875,1,1,0.18734460000001718,101.31767072500041
GLBY2Q,1,C:USDJPY,2022-08-05 19:15:00+00:00,134.98862519999997,2022-08-05 21:00:00+00:00,134.888372125,-1,1,0.10025307499998348,101.4179238000004
MUWN77,1,C:USDJPY,2022-08-07 21:10:00+00:00,135.0153753,2022-08-08 03:10:00+00:00,135.2686182,1,1,0.2532429000000036,101.6711667000004
MOQPR1,1,C:USDJPY,2022-08-08 19:45:00+00:00,135.050376175,2022-08-09 01:45:00+00:00,134.7646308,1,1,-0.28574537500000474,101.3854213250004
7IQ92K,1,C:USDJPY,2022-08-09 13:15:00+00:00,135.008375125,2022-08-09 19:15:00+00:00,135.19362007499998,1,1,0.18524494999999774,101.57066627500039
IKXO75,1,C:USDJPY,2022-08-10 13:35:00+00:00,132.94667624999997,2022-08-10 19:35:00+00:00,134.0,-1,1,-1.0533237500000325,100.51734252500036
P5ZE64,1,C:USDJPY,2022-08-11 13:05:00+00:00,132.05330125,2022-08-11 17:50:00+00:00,133.0,1,1,0.9466987499999959,101.46404127500035
CUN4DE,1,C:USDJPY,2022-08-11 19:50:00+00:00,133.0633265,2022-08-12 01:50:00+00:00,133.3526661,1,1,0.28933960000000525,101.75338087500036
6TQHD3,1,C:USDJPY,2022-08-15 00:55:00+00:00,133.04967367499998,2022-08-15 06:55:00+00:00,133.3073326,-1,1,-0.2576589250000154,101.49572195000034
YXDQ58,1,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-15 21:05:00+00:00,133.333666575,1,1,0.2963407250000216,101.79206267500037
2UJHSM,1,C:USDJPY,2022-08-16 00:25:00+00:00,132.973675575,2022-08-16 06:25:00+00:00,133.386334575,-1,1,-0.4126590000000192,101.37940367500035
5R3NSG,1,C:USDJPY,2022-08-17 13:10:00+00:00,134.97462555,2022-08-17 19:10:00+00:00,135.02637557499997,-1,1,-0.0517500249999614,101.32765365000039
0JMLQ2,1,C:USDJPY,2022-08-17 19:20:00+00:00,135.052376225,2022-08-18 01:20:00+00:00,134.811629625,1,1,-0.24074659999999426,101.08690705000039
1CSA3J,1,C:USDJPY,2022-08-18 14:00:00+00:00,135.0073751,2022-08-18 20:00:00+00:00,135.879602925,1,1,0.8722278250000102,101.9591348750004
DPDRNH,1,C:USDJPY,2022-08-19 00:10:00+00:00,136.07740185,2022-08-19 06:10:00+00:00,136.253593575,1,1,0.17619172499999536,102.1353266000004
H8ZUCI,1,C:USDJPY,2022-08-19 13:40:00+00:00,136.96257585,2022-08-19 19:40:00+00:00,136.850421175,-1,1,0.11215467499999932,102.2474812750004
PZ3M56,1,C:USDJPY,2022-08-23 13:50:00+00:00,136.735581525,2022-08-23 14:10:00+00:00,136.0,-1,1,0.7355815249999864,102.98306280000038
JT8HT8,1,C:USDJPY,2022-08-24 13:10:00+00:00,137.0634265,2022-08-24 19:10:00+00:00,137.06657324999998,1,1,0.003146749999984877,102.98620955000037
ZE3F39,1,C:USDJPY,2022-08-24 21:10:00+00:00,137.09342725,2022-08-25 03:10:00+00:00,136.743581325,1,1,-0.34984592499998257,102.63636362500039
ZJV52P,1,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-26 21:00:00+00:00,137.49343725,-1,1,-0.5068619999999839,102.1295016250004
1VH185,1,C:USDJPY,2022-08-31 21:30:00+00:00,139.02147545,2022-09-01 03:30:00+00:00,139.545511275,1,1,0.5240358249999986,102.6535374500004
D1ONVP,1,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-01 21:05:00+00:00,140.17450427499998,-1,1,-0.23300290000000246,102.4205345500004
XSVUZ5,1,C:USDJPY,2022-09-02 00:10:00+00:00,139.96650075,2022-09-02 06:10:00+00:00,140.282506975,-1,1,-0.3160062249999953,102.1045283250004
3FCEE9,1,C:USDJPY,2022-09-02 15:15:00+00:00,139.94650124999998,2022-09-02 21:00:00+00:00,140.10550254999998,-1,1,-0.1590012999999999,101.9455270250004
MR2T33,1,C:USDJPY,2022-09-07 04:45:00+00:00,143.979400425,2022-09-07 10:45:00+00:00,144.5116127,-1,1,-0.5322122750000062,101.4133147500004
IOF7BS,1,C:USDJPY,2022-09-07 19:25:00+00:00,143.981400375,2022-09-08 01:25:00+00:00,144.028600625,-1,1,-0.04720025000000305,101.36611450000039
IBCT64,1,C:USDJPY,2022-09-08 04:05:00+00:00,143.78640524999997,2022-09-08 10:05:00+00:00,143.86559655,-1,1,-0.07919130000001928,101.28692320000037
L9TAMT,1,C:USDJPY,2022-09-08 13:40:00+00:00,143.939401425,2022-09-08 19:40:00+00:00,143.98959964999997,-1,1,-0.05019822499997417,101.2367249750004
50H691,1,C:USDJPY,2022-09-08 20:00:00+00:00,144.01760035,2022-09-09 02:00:00+00:00,143.65540852499998,1,1,-0.3621918250000249,100.87453315000037
46E1RD,1,C:USDJPY,2022-09-09 04:10:00+00:00,142.83842895,2022-09-09 08:50:00+00:00,142.0,-1,1,0.8384289500000079,101.71296210000038
KRXLJH,1,C:USDJPY,2022-09-12 04:20:00+00:00,143.054576275,2022-09-12 10:20:00+00:00,142.8124296,1,1,-0.24214667499998654,101.4708154250004
35EFAV,1,C:USDJPY,2022-09-13 13:40:00+00:00,143.873403075,2022-09-13 19:40:00+00:00,144.4396109,-1,1,-0.5662078249999922,100.9046076000004
GS1MTF,1,C:USDJPY,2022-09-14 04:35:00+00:00,143.98740022500002,2022-09-14 08:05:00+00:00,143.0,-1,1,0.987400225000016,101.89200782500042
SWSFCL,1,C:USDJPY,2022-09-14 13:05:00+00:00,142.915427025,2022-09-14 19:05:00+00:00,143.186579575,-1,1,-0.2711525499999823,101.62085527500044
58J73Q,1,C:USDJPY,2022-09-15 00:05:00+00:00,143.0355758,2022-09-15 06:05:00+00:00,143.5604109,1,1,0.52483509999999,102.14569037500043
39IO29,1,C:USDJPY,2022-09-16 00:40:00+00:00,142.961425875,2022-09-16 06:40:00+00:00,143.656591325,-1,1,-0.6951654499999904,101.45052492500044
AVRPTZ,1,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 21:00:00+00:00,142.67243309999998,1,1,-0.3381420750000075,101.11238285000043
P817XR,1,C:USDJPY,2022-09-20 00:10:00+00:00,142.97842545,2022-09-20 06:10:00+00:00,143.38358449999998,-1,1,-0.4051590499999804,100.70722380000045
F2ULIE,1,C:USDJPY,2022-09-21 05:00:00+00:00,144.02560054999998,2022-09-21 11:00:00+00:00,143.90540227499997,1,1,-0.12019827500000702,100.58702552500044
KWLVAP,1,C:USDJPY,2022-09-21 13:05:00+00:00,144.0076001,2022-09-21 19:05:00+00:00,143.647408725,1,1,-0.3601913749999994,100.22683415000044
ZF1SWZ,1,C:USDJPY,2022-09-21 19:50:00+00:00,144.0156003,2022-09-22 01:50:00+00:00,144.34539127499997,1,1,0.32979097499998034,100.55662512500042
IQAX86,1,C:USDJPY,2022-09-22 13:05:00+00:00,141.148528625,2022-09-22 13:55:00+00:00,142.0,1,1,0.8514713749999885,101.40809650000041
2XOJAH,1,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-22 21:55:00+00:00,142.33955840000002,-1,1,-0.40610682500002326,101.00198967500039
LP687F,1,C:USDJPY,2022-09-23 13:50:00+00:00,143.0315757,2022-09-23 19:50:00+00:00,143.311417125,1,1,0.27984142500000075,101.28183110000039
ABMU21,1,C:USDJPY,2022-09-26 04:05:00+00:00,144.0356008,2022-09-26 10:05:00+00:00,144.0723981,1,1,0.036797299999989264,101.31862840000038
MA8PDA,1,C:USDJPY,2022-09-26 13:10:00+00:00,144.03360075,2022-09-26 19:10:00+00:00,144.57138562499998,1,1,0.5377848749999714,101.85641327500035
905UIG,1,C:USDJPY,2022-09-28 19:10:00+00:00,144.03360075,2022-09-29 01:10:00+00:00,144.20639475,1,1,0.1727939999999819,102.02920727500033
H7KI9Z,1,C:USDJPY,2022-10-03 04:10:00+00:00,145.14462852499997,2022-10-03 10:10:00+00:00,145.11037215,1,1,-0.03425637499998402,101.99495090000035
7MXWNG,1,C:USDJPY,2022-10-04 19:10:00+00:00,144.04860112499998,2022-10-05 01:10:00+00:00,143.847403725,1,1,-0.20119739999998387,101.79375350000036
R04L7Q,1,C:USDJPY,2022-10-07 00:20:00+00:00,144.989375175,2022-10-07 06:20:00+00:00,144.99962490000001,-1,1,-0.010249725000022636,101.78350377500034
IHNT9K,1,C:USDJPY,2022-10-07 13:20:00+00:00,144.9803754,2022-10-07 19:20:00+00:00,145.43563579999997,-1,1,-0.4552603999999576,101.32824337500038
AKKPSJ,1,C:USDJPY,2022-10-12 00:05:00+00:00,146.1396534,2022-10-12 06:05:00+00:00,146.225344275,1,1,0.0856908750000116,101.4139342500004
D6T8AZ,1,C:USDJPY,2022-10-17 20:00:00+00:00,149.074726775,2022-10-18 02:00:00+00:00,148.8402789,1,1,-0.23444787500000075,101.1794863750004
G1OAEV,1,C:USDJPY,2022-10-18 13:15:00+00:00,149.02472552499998,2022-10-18 19:15:00+00:00,149.2082697,1,1,0.18354417500000864,101.3630305500004
QWS1F4,1,C:USDJPY,2022-10-21 15:15:00+00:00,148.17829544999998,2022-10-21 15:15:00+00:00,148.0,-1,1,0.17829544999997893,101.54132600000038
JVITMJ,1,C:USDJPY,2022-10-21 15:30:00+00:00,148.24170594999998,2022-10-21 15:45:00+00:00,147.0,1,1,-1.2417059499999823,100.2996200500004
KH7ZJ1,1,C:USDJPY,2022-10-21 19:10:00+00:00,146.876328,2022-10-21 21:00:00+00:00,147.65369125,-1,1,-0.7773632500000076,99.52225680000039
X7DMHY,1,C:USDJPY,2022-10-23 21:40:00+00:00,148.00369999999998,2022-10-23 22:10:00+00:00,149.0,1,1,0.9963000000000193,100.51855680000041
T91JZV,1,C:USDJPY,2022-10-24 00:05:00+00:00,148.2957073,2022-10-24 00:50:00+00:00,149.0,1,1,0.7042926999999963,101.22284950000041
40Q65V,1,C:USDJPY,2022-10-24 13:55:00+00:00,148.83827895000002,2022-10-24 19:55:00+00:00,148.97072417500002,-1,1,-0.1324452249999979,101.09040427500041
O2U2N9,1,C:USDJPY,2022-10-24 21:30:00+00:00,149.009274675,2022-10-25 03:30:00+00:00,148.82272047499998,-1,1,0.18655420000001754,101.27695847500043
NGCIB4,1,C:USDJPY,2022-10-25 13:50:00+00:00,147.82130437499998,2022-10-25 19:50:00+00:00,147.9116977,-1,1,-0.09039332500000796,101.18656515000042
22E8ZP,1,C:USDJPY,2022-10-25 21:45:00+00:00,148.01770035,2022-10-26 03:45:00+00:00,148.20629475,1,1,0.1885943999999995,101.37515955000042
29Q229,1,C:USDJPY,2022-10-26 13:40:00+00:00,146.931326625,2022-10-26 19:40:00+00:00,146.32965814999997,-1,1,0.6016684750000252,101.97682802500044
X3RGQI,1,C:USDJPY,2022-10-27 00:20:00+00:00,145.997349975,2022-10-27 06:20:00+00:00,145.4596364,-1,1,0.537713574999998,102.51454160000044
8ZK74D,1,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-27 21:05:00+00:00,146.2956573,-1,1,-0.3253066500000159,102.18923495000043
QVPCNJ,1,C:USDJPY,2022-10-31 00:25:00+00:00,148.004700025,2022-10-31 06:25:00+00:00,147.843303825,1,1,-0.16139620000001287,102.02783875000041
JINQP5,1,C:USDJPY,2022-11-02 13:30:00+00:00,146.9483262,2022-11-02 18:30:00+00:00,146.0,-1,1,0.9483261999999968,102.97616495000041
WTC3DZ,1,C:USDJPY,2022-11-02 19:05:00+00:00,147.144678525,2022-11-03 01:05:00+00:00,147.443313825,1,1,0.2986353000000008,103.27480025000041
L6J510,1,C:USDJPY,2022-11-03 13:55:00+00:00,147.941301375,2022-11-03 19:55:00+00:00,148.2317057,-1,1,-0.29040432499999724,102.98439592500041
CENZ1H,1,C:USDJPY,2022-11-04 04:15:00+00:00,147.9483012,2022-11-04 10:15:00+00:00,147.8076951,-1,1,0.1406061000000136,103.12500202500043
FNJ6BJ,1,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 21:00:00+00:00,146.65033365,1,1,-0.4283432249999919,102.69665880000044
186ON6,1,C:USDJPY,2022-11-07 00:30:00+00:00,147.04567605,2022-11-07 06:30:00+00:00,147.20431979999998,1,1,0.15864374999998176,102.85530255000042
U06BS0,1,C:USDJPY,2022-11-09 13:10:00+00:00,146.0396509,2022-11-09 19:10:00+00:00,146.475338025,1,1,0.4356871250000154,103.29098967500043
O4E6CW,1,C:USDJPY,2022-11-10 13:35:00+00:00,144.32639175,2022-11-10 13:40:00+00:00,144.0,-1,1,0.3263917499999991,103.61738142500043
H3EU3R,1,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 21:00:00+00:00,141.0,1,1,-1.101552450000014,102.51582897500042
JMBUIU,1,C:USDJPY,2022-11-11 04:05:00+00:00,142.02455052499997,2022-11-11 08:40:00+00:00,141.0,1,1,-1.0245505249999667,101.49127845000045
7GRY69,1,C:USDJPY,2022-11-15 13:35:00+00:00,137.99055015,2022-11-15 14:20:00+00:00,139.0,-1,1,-1.00944985000001,100.48182860000044
4I3NLG,1,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-15 21:10:00+00:00,139.145521275,1,1,-0.007957475000011982,100.47387112500043
MDOT7Y,1,C:USDJPY,2022-11-16 00:10:00+00:00,139.082476975,2022-11-16 02:45:00+00:00,140.0,1,1,0.9175230250000084,101.39139415000044
9P1OWF,1,C:USDJPY,2022-11-16 04:45:00+00:00,139.967500725,2022-11-16 10:45:00+00:00,139.266481575,-1,1,0.7010191500000076,102.09241330000044
89E6VO,1,C:USDJPY,2022-11-18 13:55:00+00:00,140.0075001,2022-11-18 19:55:00+00:00,140.3604909,1,1,0.3529908000000148,102.44540410000046
G5JHBO,1,C:USDJPY,2022-11-22 00:30:00+00:00,141.96945067500002,2022-11-22 06:30:00+00:00,141.86454652499998,-1,1,0.1049041500000385,102.5503082500005
7HPQNO,1,C:USDJPY,2022-11-23 00:10:00+00:00,140.995475025,2022-11-23 06:10:00+00:00,141.380534425,-1,1,-0.38505940000001715,102.16524885000048
FHPP68,1,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-23 21:45:00+00:00,139.5474886,-1,1,0.34301404999999363,102.50826290000047
ZU7P13,1,C:USDJPY,2022-11-25 00:55:00+00:00,139.01747535,2022-11-25 06:55:00+00:00,138.55453605,1,1,-0.4629393000000164,102.04532360000046
00VOO6,1,C:USDJPY,2022-11-25 19:15:00+00:00,139.051523625,2022-11-25 22:00:00+00:00,139.1034775,-1,1,-0.051953875000009475,101.99336972500045
KYIO5F,1,C:USDJPY,2022-11-28 00:55:00+00:00,139.0634765,2022-11-28 06:55:00+00:00,138.189545175,1,1,-0.8739313250000009,101.11943840000045
TORPT1,1,C:USDJPY,2022-11-30 13:15:00+00:00,139.01747535,2022-11-30 19:15:00+00:00,138.241543875,1,1,-0.7759314750000215,100.34350692500043
89WSJ5,1,C:USDJPY,2022-11-30 19:55:00+00:00,137.96255085,2022-12-01 00:55:00+00:00,137.0,-1,1,0.9625508500000137,101.30605777500044
PKFV9I,1,C:USDJPY,2022-12-01 13:40:00+00:00,136.036400825,2022-12-01 19:40:00+00:00,135.3606159,1,1,-0.6757849249999879,100.63027285000045
E4UK7X,1,C:USDJPY,2022-12-02 13:35:00+00:00,135.684392025,2022-12-02 19:35:00+00:00,134.547636225,1,1,-1.136755800000003,99.49351705000045
FPBQEL,1,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-05 21:05:00+00:00,136.77058065,1,1,0.6761783750000063,100.16969542500046
ADM4XS,1,C:USDJPY,2022-12-06 19:15:00+00:00,136.985575275,2022-12-07 01:15:00+00:00,137.33343325,-1,1,-0.3478579750000108,99.82183745000044
VXULE0,1,C:USDJPY,2022-12-07 13:35:00+00:00,136.919576925,2022-12-07 19:35:00+00:00,136.3114077,-1,1,0.6081692250000117,100.43000667500046
9CJIF7,1,C:USDJPY,2022-12-08 04:15:00+00:00,137.03142569999997,2022-12-08 10:15:00+00:00,136.94257635,1,1,-0.0888493499999754,100.34115732500048
HBMBE7,1,C:USDJPY,2022-12-09 05:00:00+00:00,136.02240047499998,2022-12-09 11:00:00+00:00,136.0725981,1,1,0.05019762500000979,100.39135495000049
QQ91ZS,1,C:USDJPY,2022-12-09 13:35:00+00:00,136.20440502499997,2022-12-09 19:35:00+00:00,136.43758897499998,1,1,0.23318395000001146,100.6245389000005
RJY8NT,1,C:USDJPY,2022-12-13 13:35:00+00:00,135.75460605,2022-12-13 13:45:00+00:00,135.0,-1,1,0.7546060500000067,101.37914495000051
IXJUOL,1,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-13 21:05:00+00:00,135.58061039999998,1,1,0.5642350749999991,101.94338002500051
SZXU5B,1,C:USDJPY,2022-12-14 13:05:00+00:00,134.943626325,2022-12-14 19:05:00+00:00,135.50838762499998,-1,1,-0.5647612999999865,101.37861872500052
DW00HY,1,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 17:10:00+00:00,138.0,1,1,0.8145704500000193,102.19318917500054
X59I4C,1,C:USDJPY,2022-12-16 15:10:00+00:00,137.00842512499997,2022-12-16 21:10:00+00:00,136.699582425,1,1,-0.30884269999998537,101.88434647500056
N05BII,1,C:USDJPY,2022-12-19 00:50:00+00:00,135.95460104999998,2022-12-19 06:50:00+00:00,136.06040142499998,-1,1,-0.10580037500000117,101.77854610000055
W6FF5X,1,C:USDJPY,2022-12-19 21:10:00+00:00,136.989575175,2022-12-20 03:00:00+00:00,136.0,-1,1,0.9895751749999988,102.76812127500055
F90JRH,1,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 16:50:00+00:00,131.0,-1,1,0.8977024750000169,103.66582375000057
FVNM2T,1,C:USDJPY,2022-12-21 13:50:00+00:00,132.03530080000002,2022-12-21 19:50:00+00:00,132.287692725,1,1,0.25239192499998353,103.91821567500055
46XXC9,1,C:USDJPY,2022-12-22 13:20:00+00:00,131.991700125,2022-12-22 19:20:00+00:00,132.4633115,-1,1,-0.47161137500000905,103.44660430000054
