,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
KWD90D,1,C:USDJPY,2022-08-04 21:55:00+00:00,133.01432527499998,2022-08-05 12:30:00+00:00,134.0,1,5.52445404523797,5.4453147218152065,117.26026459743176
GKTPE3,1,C:USDJPY,2022-08-05 19:15:00+00:00,134.98862519999997,2022-08-05 21:00:00+00:00,134.888372125,-1,5.804963593932317,0.5819654505546703,117.84223004798643
HHW94C,1,C:USDJPY,2022-08-07 21:10:00+00:00,135.0153753,2022-08-09 13:10:00+00:00,134.933626575,1,5.868636954581053,-0.47975358852478345,117.36247645946165
YMST7A,1,C:USDJPY,2022-08-09 13:25:00+00:00,134.977625475,2022-08-10 12:30:00+00:00,134.0,-1,5.787104361906335,5.657620650683232,123.02009711014487
PRGJO6,1,C:USDJPY,2022-08-10 13:35:00+00:00,132.94667624999997,2022-08-10 19:35:00+00:00,134.0,-1,5.830336355930999,-6.141231754190764,116.8788653559541
K7D59K,1,C:USDJPY,2022-08-11 13:05:00+00:00,132.05330125,2022-08-11 17:50:00+00:00,133.0,1,5.586943850667064,5.289152759746673,122.16801811570078
A899LP,1,C:USDJPY,2022-08-11 19:50:00+00:00,133.0633265,2022-08-12 21:00:00+00:00,133.47666299999997,1,5.762642363948138,2.3819104254659664,124.54992854116674
7T2FZR,1,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-16 09:05:00+00:00,134.0,1,6.005300315389076,5.781147376612069,130.3310759177788
U9GRR7,1,C:USDJPY,2022-08-17 13:10:00+00:00,134.97462555,2022-08-19 00:05:00+00:00,136.0,-1,6.413930901465549,-6.576680870428157,123.75439504735064
HINFRJ,1,C:USDJPY,2022-08-19 13:40:00+00:00,136.96257585,2022-08-19 21:00:00+00:00,136.898422375,-1,5.978473190693124,0.38353983037737266,124.13793487772801
7LFTKG,1,C:USDJPY,2022-08-23 13:50:00+00:00,136.735581525,2022-08-23 14:10:00+00:00,136.0,-1,4.92220201735629,3.6206808662849497,127.75861574401296
M2PPLY,1,C:USDJPY,2022-08-24 13:10:00+00:00,137.0634265,2022-08-26 05:10:00+00:00,136.795580025,1,6.020669921961147,-1.6126152157358118,126.14600052827714
9S8PC2,1,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-26 21:00:00+00:00,137.49343725,-1,6.263455835564872,-3.1747077517259816,122.97129277655117
OKKI82,1,C:USDJPY,2022-08-31 21:30:00+00:00,139.02147545,2022-09-01 14:20:00+00:00,140.0,1,6.124068365366151,5.992551241389167,128.96384401794035
BGBIQE,1,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-02 21:00:00+00:00,140.10550254999998,-1,6.158731806014194,-1.0100392526962607,127.95380476524409
S6CD27,1,C:USDJPY,2022-09-07 19:25:00+00:00,143.981400375,2022-09-09 04:05:00+00:00,143.0,-1,6.259970878925889,6.143537768066902,134.09734253331098
PH5VMG,1,C:USDJPY,2022-09-13 13:40:00+00:00,143.873403075,2022-09-14 08:05:00+00:00,143.0,-1,5.9598818903693775,5.20537916968542,139.3027217029964
VZNXXE,1,C:USDJPY,2022-09-14 13:05:00+00:00,142.915427025,2022-09-16 05:05:00+00:00,143.3075826,-1,6.437279191450888,-2.5244149227588,136.77830678023759
HVBHS2,1,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 21:00:00+00:00,142.67243309999998,1,6.784638233146641,-2.29417165028059,134.484135129957
DC4JK3,1,C:USDJPY,2022-09-21 13:05:00+00:00,144.0076001,2022-09-22 02:50:00+00:00,145.0,1,6.6907529915401796,6.639902599729238,141.12403772968622
LLHHKX,1,C:USDJPY,2022-09-22 13:05:00+00:00,141.148528625,2022-09-22 13:55:00+00:00,142.0,1,6.135827727377784,5.224481671793416,146.34851940147965
SYER9S,1,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-23 09:35:00+00:00,143.0,-1,6.87728004706206,-7.334952202478019,139.01356719900164
4MLMXM,1,C:USDJPY,2022-09-23 13:50:00+00:00,143.0315757,2022-09-23 21:00:00+00:00,143.209419675,1,6.875052779376965,1.22268671461921,140.23625391362086
UGU7CR,1,C:USDJPY,2022-09-26 13:10:00+00:00,144.03360075,2022-09-28 05:10:00+00:00,144.671383125,1,6.814200870438356,4.345977214875245,144.5822311284961
DQT08X,1,C:USDJPY,2022-09-28 19:10:00+00:00,144.03360075,2022-09-30 11:10:00+00:00,144.557385975,1,7.087364271004639,3.7122566893450073,148.2944878178411
HG0WXE,1,C:USDJPY,2022-10-04 19:10:00+00:00,144.04860112499998,2022-10-06 11:10:00+00:00,144.74938117499997,1,7.102226428057447,4.97709859136536,153.27158640920644
IK09EH,1,C:USDJPY,2022-10-07 13:20:00+00:00,144.9803754,2022-10-07 21:00:00+00:00,145.374634275,-1,7.550324453655591,-2.9767824249831776,150.29480398422325
ZBX4QK,1,C:USDJPY,2022-10-17 20:00:00+00:00,149.074726775,2022-10-19 12:00:00+00:00,149.615259525,1,7.0034857401781085,3.785613406724337,154.0804173909476
ANQDXB,1,C:USDJPY,2022-10-21 15:15:00+00:00,148.17829544999998,2022-10-21 15:15:00+00:00,148.0,-1,4.146405204277375,0.7392851817788891,154.81970257272647
C1SPFS,1,C:USDJPY,2022-10-21 15:30:00+00:00,148.24170594999998,2022-10-21 15:45:00+00:00,147.0,1,6.360710869873806,-7.898132533351868,146.92157003937461
BJ5XRP,1,C:USDJPY,2022-10-21 19:10:00+00:00,146.876328,2022-10-21 21:00:00+00:00,147.65369125,-1,6.612131864958413,-5.140028315972684,141.78154172340194
QG48F2,1,C:USDJPY,2022-10-23 21:40:00+00:00,148.00369999999998,2022-10-23 22:10:00+00:00,149.0,1,6.855973971151019,6.830606867457893,148.61214859085985
WLEYAZ,1,C:USDJPY,2022-10-24 13:55:00+00:00,148.83827895000002,2022-10-25 13:45:00+00:00,148.0,-1,7.049912172241725,5.909792973339133,154.52194156419898
B63FZ2,1,C:USDJPY,2022-10-25 21:45:00+00:00,148.01770035,2022-10-26 08:00:00+00:00,147.0,1,7.634483278863583,-7.769616304968713,146.75232525923028
0BM4NZ,1,C:USDJPY,2022-10-26 13:40:00+00:00,146.931326625,2022-10-27 00:15:00+00:00,146.0,-1,6.928816112333649,6.452990925145298,153.20531618437556
ZKZHYQ,1,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-28 07:25:00+00:00,147.0,-1,7.437151271086184,-7.657657972125772,145.5476582122498
2RHOUL,1,C:USDJPY,2022-11-02 13:30:00+00:00,146.9483262,2022-11-02 18:30:00+00:00,146.0,-1,7.017727011197924,6.6550943891666625,152.20275260141645
TUEO1W,1,C:USDJPY,2022-11-02 19:05:00+00:00,147.144678525,2022-11-03 07:55:00+00:00,148.0,1,6.728680486357932,5.755184918395457,157.9579375198119
0N996T,1,C:USDJPY,2022-11-03 13:55:00+00:00,147.941301375,2022-11-04 13:10:00+00:00,147.0,-1,7.5505706271421165,7.107362513363447,165.06530003317536
TWP2TE,1,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 21:00:00+00:00,146.65033365,1,7.670320633512116,-3.2855298769425607,161.77977015623281
UXSLT9,1,C:USDJPY,2022-11-09 13:10:00+00:00,146.0396509,2022-11-10 13:30:00+00:00,145.0,1,7.800374645913032,-8.10966652096065,153.67010363527217
GJUEB8,1,C:USDJPY,2022-11-10 13:45:00+00:00,143.74040639999998,2022-11-10 14:35:00+00:00,143.0,-1,6.127197114644072,4.536615957743903,158.20671959301606
2GM13V,1,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 21:00:00+00:00,141.0,1,7.139292400406836,-7.864305034934631,150.34241455808143
70CRRB,1,C:USDJPY,2022-11-15 13:35:00+00:00,137.99055015,2022-11-15 14:20:00+00:00,139.0,-1,7.398740873921188,-7.4686578653686855,142.87375669271273
L00RR2,1,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-16 02:45:00+00:00,140.0,1,6.217308820396546,5.263084034278079,148.1368407269908
WLIHQH,1,C:USDJPY,2022-11-18 13:55:00+00:00,140.0075001,2022-11-18 22:00:00+00:00,140.3364915,1,7.362666040109095,2.4222538082679965,150.55909453525882
9IZLT4,1,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-24 01:00:00+00:00,139.0,-1,6.800320439713417,6.055703372413976,156.6147979076728
WN1U9Q,1,C:USDJPY,2022-11-25 19:15:00+00:00,139.051523625,2022-11-25 22:00:00+00:00,139.1034775,-1,7.6323000929664335,-0.3965275649925388,156.21827034268026
5HZSZI,1,C:USDJPY,2022-11-30 13:15:00+00:00,139.01747535,2022-11-30 19:20:00+00:00,138.0,1,7.703070529717886,-7.837684383299486,148.38058595938077
QTMSX3,1,C:USDJPY,2022-11-30 19:55:00+00:00,137.96255085,2022-12-01 00:55:00+00:00,137.0,-1,7.202941065989151,6.933197045567862,155.31378300494862
XSWI8Y,1,C:USDJPY,2022-12-01 13:40:00+00:00,136.036400825,2022-12-02 01:55:00+00:00,135.0,1,7.524892587449191,-7.798804885668628,147.51497811928
6PIUXX,1,C:USDJPY,2022-12-02 13:35:00+00:00,135.684392025,2022-12-02 22:00:00+00:00,134.3246418,1,4.398180623711483,-5.9804270926823255,141.53455102659765
O88O9K,1,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-06 02:25:00+00:00,137.0,1,6.4924105975503315,5.879512266907516,147.41406329350517
E67BVZ,1,C:USDJPY,2022-12-06 19:15:00+00:00,136.985575275,2022-12-08 11:15:00+00:00,136.8394209,-1,7.297725905619134,1.0665945686571388,148.4806578621623
YX02KQ,1,C:USDJPY,2022-12-09 13:35:00+00:00,136.20440502499997,2022-12-09 22:00:00+00:00,136.5405864,1,6.197022448337287,2.0833235275880426,150.56398138975035
LQ3O1E,1,C:USDJPY,2022-12-13 13:35:00+00:00,135.75460605,2022-12-13 13:45:00+00:00,135.0,-1,6.1006475441550165,4.603585545737058,155.1675669354874
B3PW4V,1,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-15 07:05:00+00:00,135.69760747499998,1,7.6437225091374135,5.207149518903072,160.37471645439047
5WBSO8,1,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 17:10:00+00:00,138.0,1,6.78978477791655,5.530758041950765,165.90547449634124
Z0QIE7,1,C:USDJPY,2022-12-16 15:10:00+00:00,137.00842512499997,2022-12-16 22:00:00+00:00,136.689582675,1,8.254003706285673,-2.6317267640210136,163.27374773232023
0QMAKT,1,C:USDJPY,2022-12-19 21:10:00+00:00,136.989575175,2022-12-20 03:00:00+00:00,136.0,-1,8.12307202648363,8.038390422145133,171.31213815446537
BZA5A4,1,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 16:50:00+00:00,131.0,-1,7.794000825953914,6.9966938316110046,178.30883198607637
2P9NQ2,1,C:USDJPY,2022-12-21 13:50:00+00:00,132.03530080000002,2022-12-23 05:50:00+00:00,132.691682625,1,8.638993797774928,5.670478515147038,183.9793105012234
X65GOO,1,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 22:00:00+00:00,132.79331975,-1,8.605206290983187,1.19058945115077,185.16989995237418
N3ITJI,1,C:USDJPY,2022-12-26 13:55:00+00:00,132.97467555,2022-12-28 02:20:00+00:00,134.0,-1,9.076955880018,-9.306824795353716,175.86307515702046
7V5IF7,1,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-29 14:40:00+00:00,133.0,-1,8.225588173854897,7.655157206218442,183.5182323632389
VA7Y0V,1,C:USDJPY,2022-12-29 19:10:00+00:00,132.97767547499998,2022-12-30 08:10:00+00:00,132.0,-1,8.978387101919788,8.777948874603156,192.29618123784206
ADL93Q,1,C:USDJPY,2022-12-30 13:30:00+00:00,132.02830062499999,2022-12-30 17:55:00+00:00,131.0,1,9.371158929719304,-9.636368584404558,182.6598126534375
SXU68C,1,C:USDJPY,2023-01-03 21:45:00+00:00,131.03127569999998,2023-01-04 08:30:00+00:00,130.0,1,8.910234763582515,-9.18890859297772,173.4709040604598
QSTH31,1,C:USDJPY,2023-01-04 16:00:00+00:00,132.0153003,2023-01-05 13:15:00+00:00,133.0,1,8.579174285878606,8.447910345552318,181.9188144060121
XD1HVS,1,C:USDJPY,2023-01-06 13:45:00+00:00,133.53866145,2023-01-06 15:10:00+00:00,133.0,-1,6.27739180144964,3.3813889699870154,185.30020337599913
WEQ11M,1,C:USDJPY,2023-01-09 13:25:00+00:00,131.949701175,2023-01-11 05:25:00+00:00,132.30130745,-1,8.849102357975152,-3.1113999171813123,182.18880345881783
YV7NFU,1,C:USDJPY,2023-01-12 13:35:00+00:00,129.73075665,2023-01-12 18:00:00+00:00,129.0,-1,7.241208404563286,5.291561195670434,187.48036465448826
20X5WB,1,C:USDJPY,2023-01-18 13:05:00+00:00,128.891777625,2023-01-18 14:05:00+00:00,128.0,-1,8.475604188720126,7.558354173856912,195.03871882834517
FP6NF9,1,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 22:00:00+00:00,129.61324025000002,-1,9.004557655971391,2.642945726719153,197.68166455506432
6TWOGQ,1,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 16:10:00+00:00,130.0,-1,9.449410351580582,8.993250697444612,206.67491525250892
BK9SCO,1,C:USDJPY,2023-01-31 13:55:00+00:00,129.92975167499998,2023-02-01 19:40:00+00:00,129.0,-1,9.758022438739822,9.072537707105711,215.74745295961463
RWOVBY,1,C:USDJPY,2023-02-01 21:30:00+00:00,129.064226525,2023-02-03 13:30:00+00:00,128.455788525,1,10.148045764798544,-6.174456669042565,209.57299629057206
4PYU8A,1,C:USDJPY,2023-02-03 13:50:00+00:00,130.150253675,2023-02-03 15:00:00+00:00,131.0,1,9.151659226662682,7.776588795509069,217.34958508608113
S7942S,1,C:USDJPY,2023-02-03 15:15:00+00:00,130.811729625,2023-02-03 22:00:00+00:00,131.182279475,-1,9.170868569032942,-3.3982639726249015,213.95132111345623
HIP38Q,1,C:USDJPY,2023-02-07 13:45:00+00:00,131.9207019,2023-02-07 17:45:00+00:00,131.0,-1,9.960489809751108,9.170641892768598,223.12196300622483
3GXSLN,1,C:USDJPY,2023-02-07 22:00:00+00:00,130.647733725,2023-02-09 14:00:00+00:00,130.39925989999998,-1,8.26990226116481,2.0548542472079276,225.17681725343277
PVFI4R,1,C:USDJPY,2023-02-14 13:35:00+00:00,131.87870295,2023-02-14 14:30:00+00:00,133.0,-1,10.025681979226835,-11.24176762754531,213.93504962588747
1ZS5KR,1,C:USDJPY,2023-02-15 13:35:00+00:00,134.0153503,2023-02-17 05:35:00+00:00,134.7246318,1,10.517947375904049,7.460185491702319,221.39523511758978
QO2CJA,1,C:USDJPY,2023-02-20 13:30:00+00:00,133.98965017499998,2023-02-21 14:45:00+00:00,135.0,-1,11.003739319959418,-11.117626096266838,210.27760902132295
UZOHXY,1,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-23 07:25:00+00:00,134.85137120000002,-1,9.506221022663834,0.4016984403662373,210.67930746168918
48N3EZ,1,C:USDJPY,2023-02-23 13:05:00+00:00,135.040375925,2023-02-24 14:00:00+00:00,136.0,1,10.138561475538584,9.729207677794284,220.40851513948346
FTH338,1,C:USDJPY,2023-02-27 13:50:00+00:00,135.956601,2023-03-01 05:50:00+00:00,136.35940889999998,-1,10.689064749732406,-4.305639724803423,216.10287541468003
LK7SQ4,1,C:USDJPY,2023-03-01 15:45:00+00:00,135.99060015,2023-03-02 13:30:00+00:00,137.0,-1,10.751386836551294,-10.852448260106787,205.25042715457323
TLXMJO,1,C:USDJPY,2023-03-02 14:00:00+00:00,137.056426325,2023-03-03 11:50:00+00:00,136.0,1,9.764530311825673,-10.315506872673,194.93492028190022
C19P56,1,C:USDJPY,2023-03-03 13:45:00+00:00,135.9446013,2023-03-03 22:00:00+00:00,135.860396425,-1,9.229873119408053,0.777200312285461,195.71212059418568
6WYHCM,1,C:USDJPY,2023-03-06 19:20:00+00:00,136.02440052499998,2023-03-07 18:50:00+00:00,137.0,1,9.584334994818498,9.350472189169285,205.06259278335497
498413,1,C:USDJPY,2023-03-10 13:45:00+00:00,135.99060015,2023-03-10 14:35:00+00:00,135.0,-1,10.161674568055105,10.066156351366631,215.1287491347216
5DCRZY,1,C:USDJPY,2023-03-10 21:40:00+00:00,135.04837612499998,2023-03-10 22:00:00+00:00,134.99162512499998,1,10.312979344905095,-0.5852718908026197,214.54347724391897
Z0KYKM,1,C:USDJPY,2023-03-12 22:00:00+00:00,133.8566535,2023-03-12 23:55:00+00:00,135.0,-1,9.90505435105788,-11.324909224591867,203.2185680193271
S88A7F,1,C:USDJPY,2023-03-13 14:00:00+00:00,133.04232597499998,2023-03-14 04:50:00+00:00,134.0,1,9.80784594687871,9.392719304527438,212.61128732385455
SX8Q11,1,C:USDJPY,2023-03-15 13:35:00+00:00,133.134328275,2023-03-16 13:20:00+00:00,132.0,1,9.407579085126347,-10.67128295555746,201.94000436829708
5PFYZ0,1,C:USDJPY,2023-03-16 13:35:00+00:00,131.7407064,2023-03-16 15:35:00+00:00,133.0,-1,8.058260349892233,-10.147715685753102,191.79228868254398
SJSYTD,1,C:USDJPY,2023-03-16 15:50:00+00:00,132.965675775,2023-03-17 14:25:00+00:00,132.0,-1,9.328418710240543,9.008227967535982,200.80051665007997
HNWPQW,1,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-22 20:00:00+00:00,131.0,1,9.901406146453551,-10.072703938279343,190.72781271180062
EJQFH0,1,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-24 08:10:00+00:00,130.0,-1,9.276644587149656,9.005076846679753,199.73288955848037
Z89I4W,1,C:USDJPY,2023-03-28 13:50:00+00:00,131.04227597499997,2023-03-29 06:15:00+00:00,132.0,1,9.611784868069433,9.205437291281868,208.93832684976223
JE0F6T,1,C:USDJPY,2023-03-31 13:35:00+00:00,132.975675525,2023-03-31 21:00:00+00:00,132.9033225,-1,10.252125949448534,0.7417723251237256,209.68009917488595
KVXJDX,1,C:USDJPY,2023-04-03 13:20:00+00:00,132.98667525,2023-04-03 21:00:00+00:00,132.0,-1,10.349461953350396,10.211557960187392,219.89165713507333
CMJZAP,1,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-07 07:15:00+00:00,131.817704475,1,10.77900280073878,8.56315214651291,228.45480928158625
JUH66F,1,C:USDJPY,2023-04-09 21:05:00+00:00,132.142303475,2023-04-10 12:05:00+00:00,133.0,1,10.08185389592189,8.64717105208986,237.10198033367612
ESJ063,1,C:USDJPY,2023-04-12 13:15:00+00:00,132.9126771,2023-04-14 05:15:00+00:00,132.504312525,-1,10.916297437093617,4.457829163472404,241.55980949714854
E4CL6Z,1,C:USDJPY,2023-04-14 13:05:00+00:00,132.99067515,2023-04-14 21:00:00+00:00,133.77534429999997,-1,11.970258151493809,-9.392692289013038,232.1671172081355
BQ37NY,1,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-19 09:50:00+00:00,135.0,1,11.562107430684145,11.477124784857915,243.64424199299341
6BCQ62,1,C:USDJPY,2023-04-21 13:50:00+00:00,134.21535529999997,2023-04-21 21:00:00+00:00,134.14664625,1,10.051330115222592,-0.6906173434530029,242.95362464954042
T3YTME,1,C:USDJPY,2023-04-23 21:05:00+00:00,133.9913497,2023-04-25 13:05:00+00:00,133.85765347499998,1,12.075229853357218,-1.614412647401437,241.339212002139
K6DSIR,1,C:USDJPY,2023-04-25 13:40:00+00:00,134.01735035000002,2023-04-27 05:40:00+00:00,133.63265909999998,1,11.888631133110456,-4.573452371385552,236.76575963075345
V2KOY1,1,C:USDJPY,2023-04-27 13:20:00+00:00,134.08635207499998,2023-04-28 05:50:00+00:00,135.0,1,11.08453930855575,10.127366338843125,246.89312596959658
VI6T1F,1,C:USDJPY,2023-04-28 13:05:00+00:00,135.939601425,2023-04-28 21:00:00+00:00,136.30640757499998,-1,11.67895581691577,-4.283912819222672,242.6092131503739
L6Z5VZ,1,C:USDJPY,2023-05-03 19:55:00+00:00,134.97862544999998,2023-05-04 14:20:00+00:00,134.0,-1,11.939429781022444,11.684229842196268,254.29344299257016
ZSZSN6,1,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-05 12:30:00+00:00,135.0,1,11.927459802653676,11.112198543020224,265.4056415355904
FJP83R,1,C:USDJPY,2023-05-05 13:45:00+00:00,135.043376,2023-05-05 21:00:00+00:00,134.815629525,1,12.735395467159178,-2.9004414253765263,262.5052001102139
3ATL6A,1,C:USDJPY,2023-05-08 13:10:00+00:00,134.985625275,2023-05-10 05:10:00+00:00,135.21738034999998,-1,12.956821328243462,-3.002809098688602,259.5023910115253
0GZSHD,1,C:USDJPY,2023-05-11 13:25:00+00:00,134.04235097499998,2023-05-12 12:10:00+00:00,135.0,1,12.572790262186519,12.040320336112709,271.542711347638
2QA2BS,1,C:USDJPY,2023-05-15 13:15:00+00:00,136.036400825,2023-05-17 05:15:00+00:00,136.65658349999998,1,13.143403259808393,8.151310992271627,279.6940223399096
KQWRDV,1,C:USDJPY,2023-05-19 15:15:00+00:00,137.985550275,2023-05-19 20:55:00+00:00,137.0,-1,13.805233086865762,13.605751265199768,293.2997736051094
R57Z9M,1,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-25 19:00:00+00:00,140.0,1,14.419851209690787,14.110178416029678,307.4099520211391
53DTAL,1,C:USDJPY,2023-06-01 13:35:00+00:00,138.921526875,2023-06-02 18:00:00+00:00,140.0,-1,14.28484907161398,-15.405825818416705,292.0041262027224
RXAMT3,1,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-08 13:50:00+00:00,139.0,1,14.342049420566324,-14.621725121086705,277.3824010816357
BGXN3N,1,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-09 21:00:00+00:00,139.387515225,1,13.583859014771761,4.945064300176253,282.3274653818119
SLW0GR,1,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-15 01:55:00+00:00,141.0,1,13.56039699240215,12.984066898838433,295.31153228065034
4LT83M,1,C:USDJPY,2023-06-21 13:10:00+00:00,142.02055042499998,2023-06-22 16:30:00+00:00,143.0,1,14.504495691583996,14.206422140711538,309.5179544213619
0RRUB9,1,C:USDJPY,2023-06-23 13:50:00+00:00,143.104577525,2023-06-23 21:00:00+00:00,143.676408,1,14.056219546837518,8.037774700172564,317.55572912153445
SMW3X0,1,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-29 07:40:00+00:00,144.34760859999997,-1,14.936769949272719,-6.24666062991764,311.3090684916168
HV9AJZ,1,C:USDJPY,2023-07-07 13:20:00+00:00,142.95942592499998,2023-07-07 21:00:00+00:00,142.004550025,-1,15.039085434377673,14.360460239328129,325.66952873094493
Z5HHVC,1,C:USDJPY,2023-07-10 13:25:00+00:00,141.93445154999998,2023-07-11 02:05:00+00:00,141.0,-1,15.3328403357317,14.327796417626658,339.9973251485716
98PNUQ,1,C:USDJPY,2023-07-12 13:55:00+00:00,138.909527175,2023-07-13 18:15:00+00:00,138.0,-1,15.682533447812297,14.26369034363163,354.2610154922032
9R51ID,1,C:USDJPY,2023-07-13 19:15:00+00:00,137.977550475,2023-07-14 14:00:00+00:00,139.0,-1,17.46849188817553,-17.860651233531655,336.4003642586716
