,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
07E44D,1,C:USDJPY,2022-08-09 08:05:00+00:00,135.02637557499997,2022-08-09 15:05:00+00:00,134.949626175,1,2.0464150902410614,-0.15706113032691227,107.07508959830491
IOGH5L,1,C:USDJPY,2022-08-09 15:40:00+00:00,135.03237572499998,2022-08-09 22:40:00+00:00,135.0726231,1,2.043417740425663,0.08224220008057855,107.15733179838548
0N1W1I,1,C:USDJPY,2022-08-10 08:15:00+00:00,135.036375825,2022-08-10 12:25:00+00:00,134.5,1,2.0066916067113696,-1.0763408660703728,106.08099093231512
AFJH3C,1,C:USDJPY,2022-08-10 15:40:00+00:00,132.5953148,2022-08-10 18:25:00+00:00,133.0,1,1.7949406249122444,0.7263859057807164,106.80737683809583
0HJ0BL,1,C:USDJPY,2022-08-11 08:10:00+00:00,132.556313825,2022-08-11 12:25:00+00:00,132.0,1,1.9279309898574175,-1.072534663303596,105.73484217479223
0A8U7Q,1,C:USDJPY,2022-08-15 08:05:00+00:00,133.44766372499998,2022-08-15 12:15:00+00:00,133.0,-1,1.9224516759052737,0.8606118783682167,106.59545405316045
YM3SOE,1,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-15 22:05:00+00:00,133.233669075,1,1.9850177663531632,0.38974478992811823,106.98519884308857
39TNOR,1,C:USDJPY,2022-08-19 08:50:00+00:00,136.48658775,2022-08-19 11:30:00+00:00,137.0,-1,2.13543311064047,-1.0963575180583962,105.88884132503017
YS6T6X,1,C:USDJPY,2022-08-19 15:45:00+00:00,136.989575175,2022-08-19 21:00:00+00:00,136.898422375,-1,2.076251790686903,0.1892561642261319,106.07809748925631
HYYKCR,1,C:USDJPY,2022-08-22 15:30:00+00:00,137.644441025,2022-08-22 21:00:00+00:00,137.0,1,1.6548845162130699,-1.0664754738849664,105.01162201537134
7B6B8L,1,C:USDJPY,2022-08-24 08:05:00+00:00,136.48858769999998,2022-08-24 12:45:00+00:00,137.0,-1,2.063096699712541,-1.0550930283224365,103.95652898704891
FCEL8Z,1,C:USDJPY,2022-08-25 08:15:00+00:00,136.534413275,2022-08-25 15:15:00+00:00,136.623584325,1,1.9540700937414819,0.1742464820325351,104.13077546908144
0O8FFY,1,C:USDJPY,2022-08-26 08:30:00+00:00,136.96957567500002,2022-08-26 13:10:00+00:00,136.5,-1,1.979672537434969,0.9296060680450196,105.06038153712646
6BBEHS,1,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-26 20:15:00+00:00,137.5,-1,2.0721968744995154,-1.063917162240663,103.9964643748858
H3M7HP,1,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-01 22:05:00+00:00,140.17850437500002,-1,1.9012150708387745,-0.4505936754340858,103.54587069945171
F0TIM1,1,C:USDJPY,2022-09-02 15:15:00+00:00,139.94650124999998,2022-09-02 21:00:00+00:00,140.10550254999998,-1,1.8457374456229085,-0.2934746533127216,103.25239604613898
Y49FLQ,1,C:USDJPY,2022-09-05 08:40:00+00:00,140.445488775,2022-09-05 15:40:00+00:00,140.54551354999998,-1,1.908547061851009,-0.19090199043852024,103.06149405570046
RHY924,1,C:USDJPY,2022-09-05 16:00:00+00:00,140.48448779999998,2022-09-05 23:00:00+00:00,140.468511625,-1,2.0089959854912167,0.03209607143848826,103.09359012713895
XVCF5J,1,C:USDJPY,2022-09-07 08:15:00+00:00,144.0356008,2022-09-07 10:30:00+00:00,144.5,1,1.93784943848012,0.8999357289506219,103.99352585608958
9KHPR8,1,C:USDJPY,2022-09-07 15:10:00+00:00,144.54561354999998,2022-09-07 17:20:00+00:00,144.0,1,1.922246318966547,-1.0488036380657404,102.94472221802384
W52WHD,1,C:USDJPY,2022-09-08 08:50:00+00:00,144.01960039999997,2022-09-08 11:30:00+00:00,143.5,1,1.9989266450102248,-1.0386430843179173,101.90607913370593
WKKBJR,1,C:USDJPY,2022-09-08 15:10:00+00:00,144.0756018,2022-09-08 22:10:00+00:00,144.055398525,1,1.7878259497141604,-0.03611993931421149,101.86995919439173
EFXA6O,1,C:USDJPY,2022-09-09 09:00:00+00:00,141.95445105,2022-09-09 11:50:00+00:00,142.5,-1,1.8864807258219976,-1.02916757916745,100.84079161522428
MU3EPP,1,C:USDJPY,2022-09-09 15:05:00+00:00,142.554563775,2022-09-09 20:55:00+00:00,142.0,1,1.8571048179599097,-1.029883058418519,99.81090855680576
CUI0GE,1,C:USDJPY,2022-09-14 08:10:00+00:00,142.92242685,2022-09-14 09:20:00+00:00,143.5,-1,1.7003561934720206,-0.9820800827856551,98.8288284740201
MIU8D4,1,C:USDJPY,2022-09-15 08:50:00+00:00,143.39441505,2022-09-15 15:50:00+00:00,143.46658657499998,-1,1.6554242625462983,-0.11947449354994598,98.70935398047015
7GHMP7,1,C:USDJPY,2022-09-15 16:00:00+00:00,143.5755893,2022-09-15 23:00:00+00:00,143.3524161,1,1.731743052288971,-0.38647863855708114,98.32287534191308
Z921BK,1,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 21:00:00+00:00,142.67243309999998,1,1.9354896720848658,-0.6544704938598606,97.66840484805321
13SL69,1,C:USDJPY,2022-09-19 08:05:00+00:00,143.47441305,2022-09-19 15:05:00+00:00,143.2635815,-1,1.8568137803812028,0.39147492737917144,98.05987977543239
GD42VB,1,C:USDJPY,2022-09-20 08:10:00+00:00,143.52658807499998,2022-09-20 15:10:00+00:00,143.715407025,1,1.8857669187583812,0.3560685295447162,98.4159483049771
1JTLPE,1,C:USDJPY,2022-09-22 08:05:00+00:00,144.27439305,2022-09-22 08:10:00+00:00,144.0,-1,1.3555915744487221,0.37196490666726834,98.78791321164438
SN1C84,1,C:USDJPY,2022-09-22 08:25:00+00:00,142.7924301,2022-09-22 08:25:00+00:00,142.5,-1,1.364473939387373,0.39901325054242986,99.1869264621868
LIU6UM,1,C:USDJPY,2022-09-22 08:45:00+00:00,140.965475775,2022-09-22 08:45:00+00:00,141.5,-1,1.8436231684420965,-0.9854612453035794,98.20146521688322
M3YVLD,1,C:USDJPY,2022-09-22 09:00:00+00:00,142.078551875,2022-09-22 09:15:00+00:00,142.5,1,1.6960529398425201,0.7147983313973881,98.91626354828061
KK6FCN,1,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-22 18:55:00+00:00,142.5,-1,1.7538344600759193,-0.993632151066751,97.92263139721386
NDPDVF,1,C:USDJPY,2022-09-23 08:35:00+00:00,142.516562825,2022-09-23 09:35:00+00:00,143.0,1,1.9088232241173158,0.9227961070416784,98.84542750425554
QK1E57,1,C:USDJPY,2022-09-28 15:15:00+00:00,144.48238784999998,2022-09-28 17:15:00+00:00,144.0,-1,1.9268114523246498,0.9294704338422282,99.77489793809777
MTPM5Y,1,C:USDJPY,2022-09-29 15:35:00+00:00,144.473388075,2022-09-29 22:35:00+00:00,144.3796094,-1,1.9077418343804686,0.1789055014702889,99.95380343956805
MUAC4F,1,C:USDJPY,2022-10-03 08:25:00+00:00,144.985375275,2022-10-03 14:25:00+00:00,144.5,-1,1.9148238206814119,0.9294081385397824,100.88321157810783
YKN6HL,1,C:USDJPY,2022-10-10 08:30:00+00:00,145.52963815,2022-10-10 15:30:00+00:00,145.76235584999998,1,1.9142924398123409,0.44548973372045225,101.32870131182828
AN7JBH,1,C:USDJPY,2022-10-14 08:05:00+00:00,147.52068792499998,2022-10-14 13:45:00+00:00,148.0,1,1.963734521547202,0.941241668271969,102.26994298010025
CM715O,1,C:USDJPY,2022-10-18 08:25:00+00:00,149.01772535,2022-10-18 09:00:00+00:00,148.5,1,1.98582413553598,-1.0281114956088253,101.24183148449143
W8E58Z,1,C:USDJPY,2022-10-21 08:10:00+00:00,150.58076442499998,2022-10-21 10:25:00+00:00,151.0,1,1.7824266106425064,0.7472566450080409,101.98908812949946
Z26N9D,1,C:USDJPY,2022-10-21 15:10:00+00:00,149.189270175,2022-10-21 15:10:00+00:00,149.0,-1,1.2764591755881727,0.24159565154391655,102.23068378104338
ZAJEZ2,1,C:USDJPY,2022-10-21 15:25:00+00:00,147.39031515,2022-10-21 15:25:00+00:00,148.0,-1,1.6841957789297977,-1.02682865084746,101.20385513019592
6QI3OC,1,C:USDJPY,2022-10-21 15:40:00+00:00,148.5277131,2022-10-21 15:40:00+00:00,148.0,1,1.9276924786704819,-1.0172685737658833,100.18658655643003
8AYHC0,1,C:USDJPY,2022-10-21 15:55:00+00:00,146.50933717499998,2022-10-21 15:55:00+00:00,146.5,-1,1.0079133456381293,0.009411063293043233,100.19599761972307
DVIS83,1,C:USDJPY,2022-10-26 08:10:00+00:00,146.77833045,2022-10-26 14:20:00+00:00,146.5,-1,1.4013426240520084,0.3900363231565743,100.58603394287965
GQPZG2,1,C:USDJPY,2022-10-26 15:15:00+00:00,146.475338025,2022-10-26 22:15:00+00:00,146.350658675,-1,1.938073871731765,0.24163779057951545,100.82767173345917
21SSW9,1,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-27 22:05:00+00:00,146.31965789999998,-1,1.902408900631301,-0.6645252214550613,100.1631465120041
1AEW53,1,C:USDJPY,2022-10-28 08:25:00+00:00,147.53068817499997,2022-10-28 15:25:00+00:00,147.5403114,1,1.897029290000108,0.01825553968933945,100.18140205169344
SNHPGH,1,C:USDJPY,2022-10-28 15:55:00+00:00,147.570689175,2022-10-28 21:00:00+00:00,147.32631675000002,1,1.7668677610527717,-0.43177375942277674,99.74962829227066
8CSPR8,1,C:USDJPY,2022-11-02 15:05:00+00:00,147.01967539999998,2022-11-02 18:00:00+00:00,146.5,1,1.9293931971425813,-1.0026581814823166,98.74697011078834
SYN1L9,1,C:USDJPY,2022-11-03 08:05:00+00:00,148.016700325,2022-11-03 15:05:00+00:00,147.87030314999998,1,1.9400190591512092,-0.284013309705903,98.46295680108244
HSA1E8,1,C:USDJPY,2022-11-03 15:35:00+00:00,148.01970039999998,2022-11-03 22:35:00+00:00,148.165295775,1,1.9045059342569288,0.2772872556879155,98.74024405677035
H5TDEJ,1,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 20:55:00+00:00,146.5,1,1.714240348207923,-0.9919912476998471,97.74825280907051
XOAB3V,1,C:USDJPY,2022-11-07 08:05:00+00:00,147.487312725,2022-11-07 08:30:00+00:00,147.0,-1,1.9203978940878816,0.9358343308522453,98.68408713992275
06QPR7,1,C:USDJPY,2022-11-07 08:50:00+00:00,147.01967539999998,2022-11-07 10:05:00+00:00,146.5,1,1.942600140549623,-1.009521505080148,97.67456563484261
91JHT1,1,C:USDJPY,2022-11-07 15:05:00+00:00,146.51766285,2022-11-07 22:05:00+00:00,146.623334325,1,1.8783570314393467,0.1984887580888327,97.87305439293144
1N2BYN,1,C:USDJPY,2022-11-08 15:45:00+00:00,145.45836344999998,2022-11-08 22:45:00+00:00,145.65364125,-1,1.8158266121137987,-0.35459062599506086,97.51846376693638
L58LZI,1,C:USDJPY,2022-11-09 08:05:00+00:00,145.357365975,2022-11-09 13:05:00+00:00,146.0,-1,1.5237259963584133,-0.9791981700369526,96.53926559689943
555MOL,1,C:USDJPY,2022-11-09 15:10:00+00:00,145.9483512,2022-11-09 19:00:00+00:00,146.5,-1,1.758456568249422,-0.9700504557269284,95.56921514117249
3GSOZ7,1,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 16:00:00+00:00,141.5,1,1.5718620911376948,-0.9455574919860256,94.62365764918647
R8NQKO,1,C:USDJPY,2022-11-11 08:50:00+00:00,140.8724781,2022-11-11 09:45:00+00:00,140.5,-1,1.5188388065680245,0.5657341928767178,95.18939184206319
7C2V8Z,1,C:USDJPY,2022-11-11 15:25:00+00:00,139.508487625,2022-11-11 15:55:00+00:00,139.0,1,1.8849384523180999,-0.958467876890381,94.2309239651728
L648M6,1,C:USDJPY,2022-11-14 08:10:00+00:00,139.540488425,2022-11-14 09:00:00+00:00,140.0,1,1.7613256815921199,0.8093495380363319,95.04027350320914
Y6O8KP,1,C:USDJPY,2022-11-14 15:40:00+00:00,140.41048965,2022-11-14 18:25:00+00:00,140.0,-1,1.6054100253920112,0.6590041994296387,95.69927770263878
33N0BR,1,C:USDJPY,2022-11-15 08:25:00+00:00,139.62549055,2022-11-15 11:10:00+00:00,139.0,1,1.5336422708757032,-0.9592787475132849,94.7399989551255
FNVZKV,1,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-15 17:00:00+00:00,139.5,1,1.459784267413334,0.5058462690743954,95.2458452241999
M2ECX6,1,C:USDJPY,2022-11-16 08:35:00+00:00,139.62949065,2022-11-16 13:30:00+00:00,140.0,1,1.5288257660385451,0.566444240838181,95.81228946503808
K08LGV,1,C:USDJPY,2022-11-16 15:25:00+00:00,139.56948914999998,2022-11-16 22:25:00+00:00,139.441513875,1,1.692796633657994,-0.21663611471142719,95.59565335032666
GGTRST,1,C:USDJPY,2022-11-17 08:20:00+00:00,138.96252585,2022-11-17 09:05:00+00:00,139.5,-1,1.786834642062192,-0.9603774304329459,94.63527591989372
37J2CN,1,C:USDJPY,2022-11-17 15:05:00+00:00,140.55751385,2022-11-17 22:05:00+00:00,140.20249485,1,1.7051401066647307,-0.6053571355280037,94.0299187843657
M97DY7,1,C:USDJPY,2022-11-18 08:15:00+00:00,140.0395009,2022-11-18 15:15:00+00:00,139.91850194999998,1,1.7477680071443085,-0.21147809370810455,93.8184406906576
L7JS5P,1,C:USDJPY,2022-11-21 08:20:00+00:00,141.070526675,2022-11-21 09:25:00+00:00,141.5,1,1.6459375559764688,0.7068862749075936,94.52532696556518
VIR96O,1,C:USDJPY,2022-11-21 15:05:00+00:00,141.578539375,2022-11-21 16:55:00+00:00,142.0,1,1.6269419443299762,0.6856919686960413,95.21101893426123
1ZLWE8,1,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-23 19:00:00+00:00,139.5,-1,1.5685505590487132,0.612523149967507,95.82354208422873
Q4LXST,1,C:USDJPY,2022-11-24 08:05:00+00:00,139.1114777,2022-11-24 10:00:00+00:00,138.5,1,1.5864824848381889,-0.9700986609191322,94.8534434233096
PF5X5F,1,C:USDJPY,2022-11-28 08:30:00+00:00,137.879552925,2022-11-28 08:50:00+00:00,137.5,-1,1.529894248763047,0.5806758370587118,95.4341192603683
M21APX,1,C:USDJPY,2022-11-29 08:50:00+00:00,137.963550825,2022-11-29 13:40:00+00:00,138.5,-1,1.7804872996337326,-0.9551409429864961,94.4789783173818
H7ZM8A,1,C:USDJPY,2022-11-29 15:10:00+00:00,138.4205394,2022-11-29 22:10:00+00:00,138.6474661,-1,1.6374173018610416,-0.37157370483424157,94.10740461254755
JSOUHK,1,C:USDJPY,2022-11-30 08:05:00+00:00,138.471538125,2022-11-30 10:40:00+00:00,139.0,-1,1.7857192526100552,-0.9436845444579173,93.16372006808963
QRT1JS,1,C:USDJPY,2022-11-30 15:05:00+00:00,139.610490175,2022-11-30 18:30:00+00:00,139.0,1,1.545003649553703,-0.9432095483916716,92.22051051969795
Q473N2,1,C:USDJPY,2022-12-01 15:20:00+00:00,136.04440102499998,2022-12-01 17:20:00+00:00,135.5,1,1.685932550634341,-0.9178234086461742,91.30268711105178
IM6AP5,1,C:USDJPY,2022-12-02 08:30:00+00:00,134.41263959999998,2022-12-02 08:40:00+00:00,134.0,-1,1.568774692629773,0.6473385616568368,91.95002567270862
684KHT,1,C:USDJPY,2022-12-05 08:15:00+00:00,134.9446263,2022-12-05 11:05:00+00:00,135.5,-1,1.6840664042620865,-0.9352861899807137,91.0147394827279
Q3T0JK,1,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-05 16:45:00+00:00,136.5,1,1.5426227030970743,0.6256842589095344,91.64042374163743
EWHBWT,1,C:USDJPY,2022-12-07 08:10:00+00:00,137.584439525,2022-12-07 13:30:00+00:00,137.0,1,1.5800073058903439,-0.9234187193510719,90.71700502228636
GU5AHY,1,C:USDJPY,2022-12-08 15:10:00+00:00,136.45458854999998,2022-12-08 22:10:00+00:00,136.664416525,-1,1.6645322022437377,-0.3492654213191347,90.36773960096723
1HCTG0,1,C:USDJPY,2022-12-09 15:05:00+00:00,136.576414325,2022-12-09 22:00:00+00:00,136.5405864,1,1.596603173161958,-0.05720297874281925,90.3105366222244
R2FG5W,1,C:USDJPY,2022-12-13 08:15:00+00:00,137.50543755,2022-12-13 13:30:00+00:00,137.0,1,1.795438103821609,-0.9074818363722587,89.40305478585215
TVAVQA,1,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-13 18:35:00+00:00,135.5,1,1.7359816463272724,0.8395635595110194,90.24261834536317
2G18YN,1,C:USDJPY,2022-12-14 08:05:00+00:00,135.51938789999997,2022-12-14 10:00:00+00:00,135.0,1,1.769463104811074,-0.91903772613525,89.32358061922793
4B9FDW,1,C:USDJPY,2022-12-15 08:20:00+00:00,136.08440202499997,2022-12-15 09:00:00+00:00,136.5,1,1.5321368888375329,0.636752988423718,89.96033360765165
HVMXQR,1,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 15:25:00+00:00,137.5,1,1.3210034303619695,0.4155486435405339,90.37588225119218
YP27W3,1,C:USDJPY,2022-12-15 15:40:00+00:00,137.35856594999998,2022-12-15 17:05:00+00:00,138.0,-1,1.4232422401762752,-0.9129160342473623,89.46296621694482
PN0MZB,1,C:USDJPY,2022-12-16 08:55:00+00:00,137.001574875,2022-12-16 15:55:00+00:00,136.6194154,-1,1.7610820121445494,0.6730141771930701,90.13598039413789
L96LPE,1,C:USDJPY,2022-12-19 08:40:00+00:00,136.010400175,2022-12-19 12:40:00+00:00,136.5,1,1.7955374580505215,0.8790948252424785,91.01507521938036
KI1WW0,1,C:USDJPY,2022-12-20 08:05:00+00:00,132.323691825,2022-12-20 09:25:00+00:00,132.0,-1,1.3604645025318214,0.44037123767223885,91.4554464570526
XK6GJF,1,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 15:55:00+00:00,131.5,-1,1.5268021111361303,0.6072129784340898,92.0626594354867
0SMSA9,1,C:USDJPY,2022-12-21 15:25:00+00:00,131.95870094999998,2022-12-21 17:35:00+00:00,132.5,-1,1.7143884438637922,-0.9279968359944842,91.13466259949222
BGDE8D,1,C:USDJPY,2022-12-22 08:05:00+00:00,132.0753018,2022-12-22 14:30:00+00:00,132.5,1,1.5932633321589473,0.6766560692938984,91.81131866878611
XCXK8Y,1,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 22:00:00+00:00,132.79331975,-1,1.6135556883793216,0.22324652268263592,92.03456519146874
BF6UKH,1,C:USDJPY,2022-12-27 08:15:00+00:00,133.0153253,2022-12-27 14:00:00+00:00,133.5,1,1.7905557430246488,0.8678370675837476,92.9024022590525
MYFMVS,1,C:USDJPY,2022-12-28 08:30:00+00:00,134.04835112499998,2022-12-28 12:35:00+00:00,133.5,1,1.7077647474090183,-0.9364547204770456,91.96594753857545
MW4X8Y,1,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-28 20:50:00+00:00,134.5,-1,1.6162732432086597,-0.9202225041700197,91.04572503440544
6G0WVK,1,C:USDJPY,2022-12-30 08:15:00+00:00,131.94170137499998,2022-12-30 15:15:00+00:00,131.92529804999998,-1,1.6375130401871139,0.02686065858992542,91.07258569299536
SIHG53,1,C:USDJPY,2022-12-30 15:25:00+00:00,132.11030267499999,2022-12-30 17:25:00+00:00,131.5,1,1.4954447568636131,-0.9126739354285661,90.15991175756679
9UW9A8,1,C:USDJPY,2023-01-03 08:20:00+00:00,130.69726734999998,2023-01-03 12:00:00+00:00,131.0,1,1.289841369922249,0.39047709599622404,90.550388853563
VZ8YLZ,1,C:USDJPY,2023-01-03 15:10:00+00:00,130.54826362499998,2023-01-03 16:40:00+00:00,131.0,1,1.6737594982174409,0.7560980483466063,91.30648690190961
4JZ367,1,C:USDJPY,2023-01-04 09:00:00+00:00,130.50626257499997,2023-01-04 14:30:00+00:00,131.0,1,1.8044760257295396,0.890937346417999,92.19742424832761
O4DOJ9,1,C:USDJPY,2023-01-04 15:15:00+00:00,131.732293225,2023-01-04 15:55:00+00:00,132.0,1,1.2681901547225685,0.3395030964075216,92.53692734473513
C0MSPC,1,C:USDJPY,2023-01-05 08:05:00+00:00,132.54331349999998,2023-01-05 13:15:00+00:00,133.0,1,1.7296621933595462,0.7899133732677251,93.32684071800286
OTAZUO,1,C:USDJPY,2023-01-06 15:05:00+00:00,133.21066965,2023-01-06 15:10:00+00:00,133.0,-1,1.1828496922434013,0.24919053066752486,93.57603124867038
ITNJD4,1,C:USDJPY,2023-01-06 15:55:00+00:00,132.4526886,2023-01-06 19:10:00+00:00,132.0,-1,1.7233154926090106,0.7801252777074621,94.35615652637783
4MY8AR,1,C:USDJPY,2023-01-09 15:35:00+00:00,132.002299975,2023-01-09 22:35:00+00:00,131.891702625,1,1.8833564176922613,-0.20829422890226879,94.14786229747556
