,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
9GWRH7,1,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-26 21:00:00+00:00,137.49343725,-1,6.868884838621644,-3.481576707073333,134.85776394276724
MUCM33,1,C:USDJPY,2022-08-31 21:30:00+00:00,139.02147545,2022-09-01 14:20:00+00:00,140.0,1,6.716024100735483,6.571794460961364,141.4295584037286
J32AUD,1,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-02 15:05:00+00:00,140.094502275,-1,6.754038128162616,-1.0333739122433538,140.39618449148526
4CG8LB,1,C:USDJPY,2022-09-02 15:15:00+00:00,139.94650124999998,2022-09-02 21:00:00+00:00,140.10550254999998,-1,6.616219815809641,-1.0519875517994928,139.34419693968576
8RTA8W,1,C:USDJPY,2022-09-07 19:25:00+00:00,143.981400375,2022-09-08 19:25:00+00:00,143.9555988,-1,6.817230770043393,0.17589529100560067,139.52009223069135
DKNT91,1,C:USDJPY,2022-09-08 20:00:00+00:00,144.01760035,2022-09-09 04:05:00+00:00,143.0,1,6.859394898264106,-6.980122649261832,132.53996958142952
EBYAL8,1,C:USDJPY,2022-09-13 13:40:00+00:00,143.873403075,2022-09-14 08:05:00+00:00,143.0,-1,5.890665314730201,5.144925199681194,137.6848947811107
A84LV0,1,C:USDJPY,2022-09-14 13:05:00+00:00,142.915427025,2022-09-15 13:05:00+00:00,143.366584075,-1,6.362518243119756,-2.8704949611369504,134.81439981997374
TNPT30,1,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 21:00:00+00:00,142.67243309999998,1,6.6872222132922845,-2.261231195188796,132.55316862478494
TIHJ9R,1,C:USDJPY,2022-09-21 13:05:00+00:00,144.0076001,2022-09-22 02:50:00+00:00,145.0,1,6.594685006208236,6.544564740692615,139.09773336547755
HSPI01,1,C:USDJPY,2022-09-22 13:05:00+00:00,141.148528625,2022-09-22 13:55:00+00:00,142.0,1,6.047727537629579,5.149466882090753,144.24720024756832
DUAAQP,1,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-23 09:35:00+00:00,143.0,-1,6.778533846220361,-7.22963459749557,137.01756565007275
557X1U,1,C:USDJPY,2022-09-23 13:50:00+00:00,143.0315757,2022-09-23 21:00:00+00:00,143.209419675,1,6.776338558361688,1.2051309851648244,138.22269663523758
9QSW01,1,C:USDJPY,2022-09-26 13:10:00+00:00,144.03360075,2022-09-27 13:10:00+00:00,144.63738397499998,1,6.716360380720995,4.055225730933765,142.27792236617134
30C1GM,1,C:USDJPY,2022-09-28 19:10:00+00:00,144.03360075,2022-09-29 19:10:00+00:00,144.423389325,1,6.974407959125976,2.718544539856254,144.9964669060276
UAAIKG,1,C:USDJPY,2022-10-04 19:10:00+00:00,144.04860112499998,2022-10-05 19:10:00+00:00,144.443388825,1,6.944275234962933,2.7415144481781377,147.73798135420574
OJD1A8,1,C:USDJPY,2022-10-07 13:20:00+00:00,144.9803754,2022-10-07 21:00:00+00:00,145.374634275,-1,7.277733071635849,-2.8693108533733813,144.86867050083237
FZJNMZ,1,C:USDJPY,2022-10-17 20:00:00+00:00,149.074726775,2022-10-18 20:00:00+00:00,149.187270225,1,6.750637022405935,0.7597399801993181,145.6284104810317
TSQZD7,1,C:USDJPY,2022-10-21 15:15:00+00:00,148.17829544999998,2022-10-21 15:15:00+00:00,148.0,-1,3.91895614857458,0.698732050040289,146.32714253107198
JRSYZZ,1,C:USDJPY,2022-10-21 15:30:00+00:00,148.24170594999998,2022-10-21 15:45:00+00:00,147.0,1,6.011797145894571,-7.4648842862502,138.8622582448218
UE8S8U,1,C:USDJPY,2022-10-21 19:10:00+00:00,146.876328,2022-10-21 21:00:00+00:00,147.65369125,-1,6.2494265636734045,-4.858074544173538,134.00418370064824
BV697U,1,C:USDJPY,2022-10-23 21:40:00+00:00,148.00369999999998,2022-10-23 22:10:00+00:00,149.0,1,6.479892828851514,6.455917225384888,140.46010092603314
UMTIZG,1,C:USDJPY,2022-10-24 13:55:00+00:00,148.83827895000002,2022-10-25 13:45:00+00:00,148.0,-1,6.663192643549767,5.585614132882737,146.04571505891587
CMC72E,1,C:USDJPY,2022-10-25 21:45:00+00:00,148.01770035,2022-10-26 08:00:00+00:00,147.0,1,7.215697384333786,-7.343417753530669,138.7022973053852
XL7V2P,1,C:USDJPY,2022-10-26 13:40:00+00:00,146.931326625,2022-10-27 00:15:00+00:00,146.0,-1,6.548739249545883,6.09901522328458,144.80131252866977
M3BZR6,1,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-28 07:25:00+00:00,147.0,-1,7.029189928576195,-7.237600840985223,137.56371168768453
CY9VY8,1,C:USDJPY,2022-11-02 13:30:00+00:00,146.9483262,2022-11-02 18:30:00+00:00,146.0,-1,6.632772983976854,6.290032399357409,143.85374408704195
WEG7TT,1,C:USDJPY,2022-11-02 19:05:00+00:00,147.144678525,2022-11-03 07:55:00+00:00,148.0,1,6.359581966712728,5.4394870281522,149.29323111519415
LVDCQD,1,C:USDJPY,2022-11-03 13:55:00+00:00,147.941301375,2022-11-04 13:10:00+00:00,147.0,-1,7.136387720611628,6.7174915739448045,156.01072268913896
LXYWC7,1,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 21:00:00+00:00,146.65033365,1,7.2495688981944255,-3.105303721712238,152.90541896742673
9Y2OUH,1,C:USDJPY,2022-11-09 13:10:00+00:00,146.0396509,2022-11-10 13:10:00+00:00,146.2043448,1,7.372488860531824,1.2142039431475655,154.1196229105743
8BZA50,1,C:USDJPY,2022-11-10 13:35:00+00:00,144.32639175,2022-11-10 13:40:00+00:00,144.0,-1,4.6589970650113255,1.5206582052939062,155.6402811158682
8MY8ET,1,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 21:00:00+00:00,141.0,1,7.023478389705218,-7.736729827701936,147.90355128816626
X9CWZQ,1,C:USDJPY,2022-11-15 13:35:00+00:00,137.99055015,2022-11-15 14:20:00+00:00,139.0,-1,7.278718075204893,-7.34750086920794,140.5560504189583
CXX55T,1,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-16 02:45:00+00:00,140.0,1,6.116451280198355,5.177705983277581,145.73375640223588
HITN71,1,C:USDJPY,2022-11-18 13:55:00+00:00,140.0075001,2022-11-18 22:00:00+00:00,140.3364915,1,7.243228449415505,2.3829598680930846,148.11671627032896
MUZ8ZE,1,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-24 01:00:00+00:00,139.0,-1,6.69000525159554,5.9574674050597585,154.07418367538872
0OMTAF,1,C:USDJPY,2022-11-25 19:15:00+00:00,139.051523625,2022-11-25 22:00:00+00:00,139.1034775,-1,7.508488483206002,-0.3900950720954954,153.68408860329322
O2QM04,1,C:USDJPY,2022-11-30 13:15:00+00:00,139.01747535,2022-11-30 19:20:00+00:00,138.0,1,7.5781108778743445,-7.710541017804099,145.97354758548911
0BSO2W,1,C:USDJPY,2022-11-30 19:55:00+00:00,137.96255085,2022-12-01 00:55:00+00:00,137.0,-1,7.086094542984705,6.820726325530387,152.7942739110195
BPOV2P,1,C:USDJPY,2022-12-01 13:40:00+00:00,136.036400825,2022-12-02 01:55:00+00:00,135.0,1,7.402823348402236,-7.672292225613243,145.12198168540627
QGBLTE,1,C:USDJPY,2022-12-02 13:35:00+00:00,135.684392025,2022-12-02 22:00:00+00:00,134.3246418,1,4.326833085432599,-5.883412261454417,139.23856942395184
CGI7CT,1,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-06 02:25:00+00:00,137.0,1,6.38709034054823,5.784134481769996,145.02270390572184
U36Y96,1,C:USDJPY,2022-12-06 19:15:00+00:00,136.985575275,2022-12-07 19:15:00+00:00,136.320407925,-1,7.1793417775110475,4.775463744891242,149.7981676506131
DQLM7O,1,C:USDJPY,2022-12-09 13:35:00+00:00,136.20440502499997,2022-12-09 22:00:00+00:00,136.5405864,1,6.252010336002177,2.1018094312715725,151.89997708188466
DW7M60,1,C:USDJPY,2022-12-13 13:35:00+00:00,135.75460605,2022-12-13 13:45:00+00:00,135.0,-1,6.154780270740684,4.644434428721599,156.54441151060627
3FT501,1,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-14 15:05:00+00:00,134.93562652499998,1,7.7115473650546,-0.6226981958713916,155.9217133147349
EKM1VI,1,C:USDJPY,2022-12-14 19:05:00+00:00,135.50838762499998,2022-12-15 08:15:00+00:00,136.0,1,5.339784702559385,2.625104239613977,158.54681755434888
1ZS5M0,1,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 17:10:00+00:00,138.0,1,6.712397017542224,5.467720259158156,164.01453781350705
XMQEY7,1,C:USDJPY,2022-12-16 15:10:00+00:00,137.00842512499997,2022-12-16 22:00:00+00:00,136.689582675,1,8.159927254403375,-2.601731197615557,161.4128066158915
E3WV3Z,1,C:USDJPY,2022-12-19 21:10:00+00:00,136.989575175,2022-12-20 03:00:00+00:00,136.0,-1,8.030487891337922,7.9467714604060955,169.3595780762976
G3Q2A0,1,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 16:50:00+00:00,131.0,-1,7.705167337411247,6.916947789083366,176.27652586538096
1BZK1K,1,C:USDJPY,2022-12-21 13:50:00+00:00,132.03530080000002,2022-12-22 13:50:00+00:00,132.32469179999998,1,8.54052935394279,2.471552330266571,178.74807819564754
4I862G,1,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 22:00:00+00:00,132.79331975,-1,8.360527511489463,1.1567364598412044,179.90481465548874
BCIEUE,1,C:USDJPY,2022-12-26 13:55:00+00:00,132.97467555,2022-12-27 13:55:00+00:00,133.48933714999998,-1,8.818863463504016,-4.538730380308364,175.36608427518038
RG32BM,1,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-29 14:40:00+00:00,133.0,-1,8.20234257601392,7.633523652232501,182.99960792741288
2G3Y6U,1,C:USDJPY,2022-12-29 19:10:00+00:00,132.97767547499998,2022-12-30 08:10:00+00:00,132.0,-1,8.953014086468416,8.753142299669555,191.75275022708243
UWDSED,1,C:USDJPY,2022-12-30 13:30:00+00:00,132.02830062499999,2022-12-30 17:55:00+00:00,131.0,1,9.344675936992227,-9.609136106431434,182.143614120651
HQ3OW9,1,C:USDJPY,2023-01-03 21:45:00+00:00,131.03127569999998,2023-01-04 08:30:00+00:00,130.0,1,8.885054347349026,-9.162940641600237,172.98067347905075
N1SK06,1,C:USDJPY,2023-01-04 16:00:00+00:00,132.0153003,2023-01-05 13:15:00+00:00,133.0,1,8.554929450002787,8.42403646293885,181.4047099419896
VPS1MN,1,C:USDJPY,2023-01-06 13:45:00+00:00,133.53866145,2023-01-06 15:10:00+00:00,133.0,-1,6.259651826845689,3.3718331295438877,184.7765430715335
ZT3BAL,1,C:USDJPY,2023-01-09 13:25:00+00:00,131.949701175,2023-01-10 13:25:00+00:00,132.2273056,-1,8.824094702556543,-2.4496077360486908,182.3269353354848
GHFE14,1,C:USDJPY,2023-01-12 13:35:00+00:00,129.73075665,2023-01-12 18:00:00+00:00,129.0,-1,7.246698542745599,5.295573150656579,187.62250848614136
NODK0W,1,C:USDJPY,2023-01-18 13:05:00+00:00,128.891777625,2023-01-18 14:05:00+00:00,128.0,-1,8.48203022089251,7.564084765565774,195.18659325170714
2OL930,1,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 22:00:00+00:00,129.61324025000002,-1,9.011384729995491,2.6449495548701143,197.83154280657726
LLXK6H,1,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 16:10:00+00:00,130.0,-1,9.456574703947357,9.000069198760777,206.83161200533803
U3DWZ4,1,C:USDJPY,2023-01-31 13:55:00+00:00,129.92975167499998,2023-02-01 13:55:00+00:00,129.40023492499998,-1,9.765420774567447,5.170953870931428,212.00256587626947
JCR5PT,1,C:USDJPY,2023-02-01 19:45:00+00:00,128.687782725,2023-02-02 19:45:00+00:00,128.606215075,-1,8.097882577397629,0.6605252518143557,212.66309112808383
EOHXBL,1,C:USDJPY,2023-02-03 13:35:00+00:00,129.40023492499998,2023-02-03 13:45:00+00:00,130.0,1,7.627800973030237,4.57488862267472,217.23797975075854
C2O9ZB,1,C:USDJPY,2023-02-03 15:10:00+00:00,131.116277825,2023-02-03 22:00:00+00:00,131.175720525,1,9.776686757459968,0.5811526579177173,217.81913240867627
CK0WT9,1,C:USDJPY,2023-02-07 13:45:00+00:00,131.9207019,2023-02-07 17:45:00+00:00,131.0,-1,10.14055551250809,9.33642872742179,227.15556113609807
QV8X6Z,1,C:USDJPY,2023-02-07 22:00:00+00:00,130.647733725,2023-02-08 22:00:00+00:00,131.37328424999998,-1,8.419405527653812,-6.108704100777028,221.04685703532104
6IQNRT,1,C:USDJPY,2023-02-14 13:35:00+00:00,131.87870295,2023-02-14 14:30:00+00:00,133.0,-1,9.841801292757031,-11.03558275625474,210.0112742790663
5ZQ6XC,1,C:USDJPY,2023-02-15 13:35:00+00:00,134.0153503,2023-02-16 13:35:00+00:00,134.0526486,1,10.325038066817461,0.38510636732761216,210.3963806463939
RIQVNW,1,C:USDJPY,2023-02-16 13:45:00+00:00,134.06135145,2023-02-17 08:30:00+00:00,135.0,1,9.915003800489751,9.3067039405743,219.7030845869682
KN2EO3,1,C:USDJPY,2023-02-20 13:30:00+00:00,133.98965017499998,2023-02-21 13:30:00+00:00,134.843371,-1,10.9196364108828,-9.322321005399019,210.38076358156917
45VXF5,1,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-22 15:25:00+00:00,134.58436452499998,-1,9.510884429546573,2.9413651268790684,213.32212870844825
HVC1RY,1,C:USDJPY,2023-02-23 13:05:00+00:00,135.040375925,2023-02-24 13:05:00+00:00,135.77060565,1,10.265742478751246,7.496350307179204,220.81847901562745
EZDHVJ,1,C:USDJPY,2023-02-27 13:50:00+00:00,135.956601,2023-02-28 13:50:00+00:00,136.766419075,-1,10.70894660599545,-8.672298525744818,212.14618048988262
RGO4F2,1,C:USDJPY,2023-02-28 19:40:00+00:00,136.01540029999998,2023-03-01 19:40:00+00:00,136.22659424999998,1,10.55453634278028,2.229054220650267,214.37523471053288
SCALUQ,1,C:USDJPY,2023-03-02 13:35:00+00:00,137.032425725,2023-03-03 11:50:00+00:00,136.0,1,10.416678071454502,-10.754446410012974,203.6207883005199
NLSVCB,1,C:USDJPY,2023-03-03 13:45:00+00:00,135.9446013,2023-03-03 22:00:00+00:00,135.860396425,-1,9.641135809683602,0.8118306357122705,204.4326189362322
49NZKV,1,C:USDJPY,2023-03-06 19:20:00+00:00,136.02440052499998,2023-03-07 18:50:00+00:00,137.0,1,10.011391720677794,9.767108506712844,214.19972744294503
GAF2W8,1,C:USDJPY,2023-03-10 13:45:00+00:00,135.99060015,2023-03-10 14:35:00+00:00,135.0,-1,10.614456265755301,10.514681969025704,224.71440941197073
TMMWI2,1,C:USDJPY,2023-03-10 21:40:00+00:00,135.04837612499998,2023-03-10 22:00:00+00:00,134.99162512499998,1,10.772502848128925,-0.6113503091340713,224.10305910283665
4LKE6M,1,C:USDJPY,2023-03-12 22:00:00+00:00,133.8566535,2023-03-12 23:55:00+00:00,135.0,-1,10.346401620629322,-11.829522080540935,212.27353702229573
L6HQU3,1,C:USDJPY,2023-03-13 14:00:00+00:00,133.04232597499998,2023-03-14 04:50:00+00:00,134.0,1,10.24486182540036,9.811238059900186,222.0847750821959
5RV9ZC,1,C:USDJPY,2023-03-15 13:35:00+00:00,133.134328275,2023-03-16 13:20:00+00:00,132.0,1,9.82675995938924,-11.14677167357308,210.93800340862282
6IX6FC,1,C:USDJPY,2023-03-16 13:35:00+00:00,131.7407064,2023-03-16 15:35:00+00:00,133.0,-1,8.417318571772753,-10.599875406594624,200.33812800202818
LL9KVB,1,C:USDJPY,2023-03-16 15:50:00+00:00,132.965675775,2023-03-17 14:25:00+00:00,132.0,-1,9.744072373639584,9.409614641070437,209.74774264309863
PAMQG7,1,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-22 15:20:00+00:00,132.497687475,1,10.342590860113244,4.968447488341005,214.71619013143965
E1TKZM,1,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-24 08:10:00+00:00,130.0,-1,10.443394461645694,10.137670876987327,224.85386100842697
U5AOQ0,1,C:USDJPY,2023-03-28 13:50:00+00:00,131.04227597499997,2023-03-29 06:15:00+00:00,132.0,1,10.820686285294983,10.363231222415365,235.21709223084235
I2RPMF,1,C:USDJPY,2023-03-31 13:35:00+00:00,132.975675525,2023-03-31 21:00:00+00:00,132.9033225,-1,11.541564878844019,0.8350671322182663,236.0521593630606
UGY3L4,1,C:USDJPY,2023-04-03 13:20:00+00:00,132.98667525,2023-04-03 21:00:00+00:00,132.0,-1,11.651143107751865,11.495894538626738,247.54805390168735
X7UQXP,1,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-06 15:15:00+00:00,131.719706925,1,12.134708524592396,8.450992349741359,255.99904625142872
5QOSKS,1,C:USDJPY,2023-04-09 21:05:00+00:00,132.142303475,2023-04-10 12:05:00+00:00,133.0,1,11.29739833413208,9.68973929272581,265.68878554415454
YPTIME,1,C:USDJPY,2023-04-12 13:15:00+00:00,132.9126771,2023-04-13 13:15:00+00:00,132.392309725,-1,12.232448689878058,6.365367214574112,272.05415275872866
SZ7TEG,1,C:USDJPY,2023-04-14 13:05:00+00:00,132.99067515,2023-04-14 21:00:00+00:00,133.77534429999997,-1,13.48137526059092,-10.578419266558702,261.47573349217
SMO0VJ,1,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-19 09:50:00+00:00,135.0,1,13.021699875108188,12.925989078856201,274.4017225710262
FCM8I7,1,C:USDJPY,2023-04-21 13:50:00+00:00,134.21535529999997,2023-04-21 21:00:00+00:00,134.14664625,1,11.320203076362569,-0.7778003991835756,273.62392217184265
TT075E,1,C:USDJPY,2023-04-23 21:05:00+00:00,133.9913497,2023-04-24 21:05:00+00:00,134.18264535,1,13.59959851748759,2.6015440381418347,276.22546620998446
NV6HI8,1,C:USDJPY,2023-04-25 13:40:00+00:00,134.01735035000002,2023-04-26 13:40:00+00:00,133.20666975,1,13.607165823152128,-11.031065353812624,265.19440085617185
QMM02K,1,C:USDJPY,2023-04-27 13:20:00+00:00,134.08635207499998,2023-04-28 05:50:00+00:00,135.0,1,12.41546820487682,11.343366763289438,276.5377676194613
3UXJYZ,1,C:USDJPY,2023-04-28 13:05:00+00:00,135.939601425,2023-04-28 21:00:00+00:00,136.30640757499998,-1,13.081256746426892,-4.798285424318031,271.7394821951433
GD6Q4G,1,C:USDJPY,2023-05-03 19:55:00+00:00,134.97862544999998,2023-05-04 14:20:00+00:00,134.0,-1,13.373006013540634,13.087164027853659,284.82664622299694
308KN2,1,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-05 12:30:00+00:00,135.0,1,13.359598790947649,12.44644850423846,297.2730947272354
ZLL2FQ,1,C:USDJPY,2023-05-05 13:45:00+00:00,135.043376,2023-05-05 21:00:00+00:00,134.815629525,1,14.264543892861951,-3.248699589082138,294.02439513815324
C6EN0T,1,C:USDJPY,2023-05-08 13:10:00+00:00,134.985625275,2023-05-09 13:10:00+00:00,135.26538155,-1,14.512556522120025,-4.059978753355415,289.9644163847978
0W9BVY,1,C:USDJPY,2023-05-09 21:05:00+00:00,135.20137995,2023-05-10 21:05:00+00:00,134.33064165,1,12.02174197283584,-10.467791168465718,279.49662521633206
11MLWC,1,C:USDJPY,2023-05-11 13:25:00+00:00,134.04235097499998,2023-05-12 12:10:00+00:00,135.0,1,13.541503159706243,12.96800729792742,292.4646325142595
P5YXCM,1,C:USDJPY,2023-05-15 13:15:00+00:00,136.036400825,2023-05-16 13:15:00+00:00,136.06759822499998,1,14.156080954223775,0.44163291996124954,292.90626543422076
AJHU18,1,C:USDJPY,2023-05-19 15:15:00+00:00,137.985550275,2023-05-19 20:55:00+00:00,137.0,-1,14.45736749428485,14.248462509768617,307.15472794398937
GJN0SH,1,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-25 15:10:00+00:00,139.75950592499998,1,15.101019072959224,11.145012279399975,318.29974022338934
S252GQ,1,C:USDJPY,2023-05-25 19:10:00+00:00,140.00550005,2023-05-26 19:10:00+00:00,140.593485075,1,15.899087923246146,9.348425610026998,327.64816583341633
PA57Z6,1,C:USDJPY,2023-06-01 13:35:00+00:00,138.921526875,2023-06-02 13:35:00+00:00,139.044476025,-1,15.225286516422385,-1.8719360357003254,325.776229797716
150X3O,1,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-08 13:50:00+00:00,139.0,1,16.000797141342083,-16.31281908591663,309.4634107117994
S55NE7,1,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-09 15:05:00+00:00,139.33251660000002,1,15.15491727286011,4.683492304414146,314.1469030162135
